labels,preds
0.08858459,0.43200064
0.25833568,0.54600143
0.82894725,0.8587834
-0.18026073,-0.5812585
0.78755456,0.873218
-0.796022,-0.6565722
0.8197393,0.8135941
0.4960699,0.5572529
0.9210935,0.7367183
0.782415,0.67138815
0.08858459,0.49164027
0.9916746,0.9027204
0.7254067,0.7447002
-0.47568685,-0.53966
0.7652782,0.7314987
0.29943794,0.25639185
-0.63841414,-0.35938853
0.28487924,0.6966203
-0.7407192,-0.6771226
0.4609705,0.70510095
0.66261584,0.70447457
-0.03635415,0.03974494
0.64142656,0.8608011
0.2085599,0.5523773
0.33162263,0.31120127
-0.38853666,-0.44480568
0.652856,-0.01569266
-0.38853666,-0.44813788
0.8155833,0.7865248
-0.17465685,-0.58295745
0.8155833,0.82522815
0.48069504,0.5917083
0.53574264,0.5302747
-0.3305447,-0.4749176
0.652856,0.69107115
0.57466066,0.78765106
-0.2793922,-0.23434262
0.82894725,0.821284
-0.71304774,-0.47032708
-0.7565135,-0.60356
-0.72432876,-0.5841607
1.1677659,0.94097024
-0.12226878,-0.3369623
-0.5134754,-0.5611776
1.1299772,0.85325694
0.24619244,0.6975365
-0.8145054,-0.6691983
0.34039655,0.7302711
-0.044040978,0.46521592
-0.06902327,-0.31026527
-0.27043736,-0.5236423
0.5815001,0.8164884
0.4243767,0.43828905
0.36274242,0.5458219
0.6567863,0.89169204
0.3989546,0.87261903
-0.38853666,-0.47996372
0.6070985,0.647547
0.21352333,0.23041254
0.1854946,-0.31621873
-0.38853666,0.0068443725
0.3024644,0.5728026
-0.044040978,0.48103788
-0.4854467,-0.57273644
-0.23017418,-0.50952077
-0.15445346,-0.30409133
0.5978905,0.7566226
-0.17465685,-0.4666679
-0.99059665,-0.67052794
-0.8145054,-0.6583214
0.034226924,-0.43967366
-0.8145054,-0.6111989
0.17573476,0.7210725
0.8667358,0.66038513
0.17876121,0.37807012
0.6748503,0.7137421
0.9336826,0.8495652
0.00940334,-0.08243641
0.48652458,0.66197824
0.78755456,0.85162884
0.84191227,0.8655674
-0.588109,-0.42367125
0.28487924,0.46070907
0.56570584,0.85065687
0.2804701,0.5661895
-0.5134754,-0.6649134
0.7192898,0.77825963
-0.494992,-0.6760343
0.26467586,0.5392858
0.35619083,0.58122075
-0.5346647,-0.6573956
0.29943794,0.5972897
0.07434414,0.22082792
0.8667358,0.8913611
-0.29676628,-0.4343075
0.050796025,0.44687927
-1.0575434,-0.66754234
-0.38853666,-0.55937123
-0.020559883,0.16363697
0.56570584,0.73249334
0.14294225,0.62752974
0.08858459,0.23980324
-0.04971811,-0.015925085
-0.72432876,-0.6629839
-0.62462586,-0.3741028
0.46216524,0.5344228
0.9916746,0.86856884
0.8367726,0.90125215
0.52791727,0.76800996
-0.23363471,-0.26839417
0.7652782,0.5526556
1.1555314,0.81806296
-0.098502055,-0.06717537
0.22991374,0.47165912
0.53574264,0.61294496
0.4243767,0.83134145
-0.33242074,-0.41697794
0.2804701,0.5756269
-0.45548347,-0.4721582
-0.6895667,-0.54663086
0.47855568,0.54307187
0.28815693,0.4803778
-0.3637131,-0.4778161
0.16113526,-0.4217646
-0.49119902,-0.14253056
0.5095899,0.82995015
0.52791727,0.7520877
0.500765,0.6610216
0.652856,0.78874636
0.41080388,0.7023933
0.91249335,0.85803044
-0.03635415,0.14065607
-1.0417492,-0.6358293
0.46216524,0.56679606
0.17906782,0.5273681
-0.35074812,-0.46998087
-0.03139073,-0.21604644
-0.04971811,0.08571812
-0.17465685,-0.13610311
-0.107710056,-0.12567301
0.52791727,0.590271
-0.29676628,-0.11211003
-0.7072954,-0.6760336
-0.18026073,-0.031475198
0.32467377,0.6355257
0.8667358,0.82145184
0.19124693,0.5250795
0.4176433,0.7519957
0.9510567,0.7867588
0.36158586,0.64552593
-0.05754345,0.16689947
0.81168824,0.85880923
-0.3093554,-0.43107402
-0.6315747,-0.62098837
0.17876121,0.2186801
-0.29162666,-0.3645923
0.63265264,0.67063737
0.5815001,0.854293
-0.35074812,-0.30250973
0.3574299,0.5019339
