labels,preds
0.82706314,1.0340276
1.243742,1.0752492
-0.17465685,-0.009783826
-0.11553539,0.010067374
0.63265264,0.67763907
0.500765,0.42619374
-0.9114154,-0.59800124
0.00940334,0.09303747
-0.071116254,0.052866228
-0.6517781,-0.14113997
-0.087506674,0.02458088
0.21352333,0.4033845
0.4263374,0.5268285
0.123346694,0.22229198
0.43703923,0.17846814
0.38961458,0.5431313
0.3989546,0.4877554
0.21352333,0.16180176
0.33846205,0.58033025
-0.588109,-0.21470708
-0.6103854,-0.42117873
0.11754828,0.4147992
-0.53980434,-0.5327605
1.3896146,1.131106
-0.38853666,-0.035519425
0.90149796,0.7111435
0.056399904,-0.19746497
-0.77175343,-0.6101015
-0.087506674,0.0022130809
0.13205028,0.22639516
0.56570584,0.46920487
0.52791727,0.5145285
-0.19541207,0.0073118224
-0.14549862,0.048298668
0.5815001,0.54439294
-0.061177734,0.1442284
0.43100727,0.4670959
0.45328367,0.56925887
0.36158586,0.6821208
-0.3637131,-0.10670772
1.1902066,1.0934466
0.03218798,0.1419053
-0.24720752,-0.021803731
0.30119267,-0.0010732249
-0.3093554,0.0007578297
-0.23877434,-0.099922925
0.52791727,0.7501191
-0.40874004,-0.2647235
-0.4854467,-0.18455952
0.49434993,0.4669999
0.90149796,0.9915291
0.8087439,1.048734
0.44760653,0.44507396
0.33162263,0.5195404
0.34039655,0.50520635
-0.53980434,-0.46095207
0.13780262,0.32777807
0.203978,0.3790283
0.54451656,0.47941124
-0.8145054,-0.6461756
0.20509015,0.42161363
-0.4465286,-0.12078525
0.82894725,0.7825184
-0.8408343,-0.35936135
-0.008325427,-0.018390587
-0.09178547,0.027331414
0.12215193,0.18191567
0.28487924,0.41431037
0.22480433,0.44261467
-0.6517781,-0.21557961
0.351826,0.30125862
0.35485247,0.5750336
0.38961458,0.448423
-0.19541207,0.0036613806
-0.1908508,0.008687948
0.43100727,0.21363142
-0.345071,-0.06397251
0.31043333,0.28855085
0.82894725,0.9593959
-0.0789065,-0.06592433
0.27310902,0.5203996
0.30342844,0.39974397
0.48069504,0.46657902
0.1418301,0.46454734
-0.03139073,0.050085165
0.4517625,0.4225657
0.56570584,0.6384351
-0.076536536,-0.1144263
0.32266778,0.31711382
0.3574299,0.3612483
0.00940334,0.28239444
-0.04971811,0.0015289574
0.08858459,-0.0043266737
0.5035579,0.5573448
0.31043333,0.33659053
0.82894725,0.9459708
0.28815693,-0.14221515
-0.5134754,-0.38454723
0.22121015,0.21866697
0.52791727,0.6116845
0.056399904,-0.12139197
-0.47568685,-0.46266317
-0.45548347,-0.11086626
0.8367726,0.9492678
0.43791926,0.63026834
0.54931545,0.6412028
0.123346694,0.1334549
0.3574299,0.35986722
0.78755456,0.8089029
0.57760507,0.5750271
0.29943794,0.5408921
0.801795,0.6682043
0.41080388,0.3694324
0.08858459,0.10547889
0.030592639,0.10637285
-0.32638878,-0.20747718
0.4243767,0.5088769
0.24348654,0.4712335
-0.35818058,-0.021340063
0.46879584,0.5772118
0.08858459,0.26135498
