labels,preds
0.7652782,0.27362236
-0.38853666,-0.3248907
0.17573476,0.47445568
0.38961458,0.39965993
0.8667358,0.31216446
-0.45548347,-0.3562334
-0.12226878,-0.124469176
0.40485454,0.29471156
0.8667358,0.5694987
0.33409727,0.20153964
-0.3637131,-0.44056502
0.5035579,0.36569414
0.652856,0.47717628
0.52791727,0.39017263
0.782415,0.3193446
0.66261584,0.38256356
-0.107710056,-0.14365485
0.82894725,0.37885627
1.1677659,0.78055656
-0.03139073,-0.08540709
0.78755456,0.5598666
0.41080388,0.32106724
0.5815001,0.7081463
0.6815012,0.21956304
0.48652458,0.04649755
-0.18026073,-0.5253248
-0.35074812,-0.44971424
0.8155833,0.43928245
0.91249335,0.54101676
0.24694708,0.13661551
0.45266634,0.3647901
0.35619083,0.41771385
0.63265264,0.6112801
0.4609705,0.24083671
0.36158586,0.18783763
0.36158586,0.23919496
0.08858459,-0.023219002
-0.8145054,-0.6904202
0.9916746,0.54621595
0.6748503,0.2640583
0.19124693,0.09158983
-0.5134754,-0.68043965
-0.33242074,-0.23945671
0.9916746,0.85026246
-0.5804222,-0.38474262
0.56570584,0.40861443
-0.04971811,-0.2000991
0.08858459,0.056892134
0.652856,0.3421956
0.5891869,0.36638996
0.16113526,-0.053209443
0.48069504,0.18801422
-0.72432876,-0.57399505
0.7192898,0.60072166
0.27764082,0.43301967
0.64142656,0.6202219
1.1299772,0.58839107
0.3024644,0.197258
0.47855568,0.21665281
0.2804701,0.11792323
-0.27043736,-0.45797768
0.41594353,0.1419458
-0.5134754,-0.57809204
-0.3093554,-0.31160888
-0.18026073,-0.20869489
0.82894725,0.54607946
0.48652458,0.31407776
0.82894725,0.5166193
0.67216116,0.25203088
0.364791,0.30826065
0.9916746,0.6244083
0.2804701,0.20203653
0.52791727,0.5174312
0.28487924,0.4395087
0.8155833,0.47802946
-0.098502055,-0.21904999
0.46216524,0.23594135
0.8197393,0.48172706
0.84191227,0.85846543
-0.23363471,-0.29336175
0.33162263,-0.14916617
0.652856,0.36903867
-0.15445346,-0.11364678
-0.38853666,-0.44119897
-0.24720752,-0.3517255
0.5575879,0.35276908
-0.72432876,-0.6923741
0.4243767,0.22499347
0.63265264,0.34716442
-0.24240863,-0.33183926
0.90149796,0.4070119
0.78755456,0.57851934
-0.29676628,-0.2691644
-0.49119902,-0.22085977
-0.4854467,-0.4889619
0.28487924,0.24696748
0.8367726,0.5736429
0.9336826,0.61849976
0.08858459,0.17097607
-1.0417492,-0.6601379
0.22688729,-0.12771991
-0.23017418,-0.32652035
0.5077139,0.31779942
0.16776583,0.24690601
-0.494992,-0.6836302
-0.38853666,0.026855305
-0.05754345,-0.11359454
0.82894725,0.5998897
-0.17465685,-0.3752077
0.26467586,0.183801
0.6567863,0.4910283
0.5978905,0.6434316
0.63265264,0.33781672
0.29943794,0.2741736
-0.7407192,-0.69559884
0.4451319,0.26576352
0.36274242,0.2279509
0.43381825,0.2093181
-0.38853666,-0.33365095
0.25833568,0.14730754
0.32467377,0.3029062
0.00940334,-0.17750625
-0.6315747,-0.6284955
-0.5346647,-0.68536896
1.1555314,0.6947269
0.34039655,0.41827878
0.9336826,0.4830902
-0.107710056,-0.28199688
0.31043333,0.23935372
0.5231535,0.20883346
0.1854946,-0.017154535
-0.2793922,-0.29197347
0.28487924,0.08120107
0.41227856,0.1200014
0.56570584,0.7876747
0.2824046,0.24558115
0.46216524,0.18750769
0.38961458,0.23575848
-0.71304774,-0.40155706
-0.7565135,-0.6331783
0.59674007,0.54229975
0.4243767,0.38329065
1.1207693,0.6201276
0.12076927,-0.050332513
0.5815001,0.37751603
0.22991374,0.13809052
0.6070985,0.36605433
-0.17465685,-0.55388767
0.38961458,0.39558157
-0.47568685,-0.4247084
-0.3305447,-0.36792353
0.8667358,0.42301914
0.7652782,0.24974097
0.652856,-0.093715735
0.034226924,-0.29014966
-0.020559883,-0.07509846
0.17876121,0.00970746
-0.13326417,-0.21038246
0.81168824,0.28483322
-0.63841414,-0.37548408
0.5095899,0.37781096
-0.17465685,-0.17132309
0.28815693,0.14589976
0.08858459,-0.05484805
0.63949203,0.36583018
-0.04971811,-0.18425882
-0.99059665,-0.70572644
-0.044040978,0.05618329
-0.63841414,-0.35144863
-0.29676628,-0.23365387
-0.044040978,0.09887789
0.500765,0.2150998
-0.21244541,-0.21626668
-0.588109,-0.3909378
0.29270458,0.2206312
0.3989546,0.54999954
0.7118339,0.4427671
-0.21244541,-0.31782702
0.07434414,0.16550778
0.4176433,0.32456094
0.5815001,0.3100117
0.1854946,-0.0398314
-0.18762183,-0.26403055
-0.62462586,-0.40832546
0.46216524,0.114642225
-0.796022,-0.6695299
0.9210935,0.7146935
0.2085599,0.12307719
0.3574299,0.16270643
-0.45548347,-0.43013337
-0.6895667,-0.53550714
0.9510567,0.32972297
-0.8145054,-0.6950982
0.53574264,0.5548423
-0.8145054,-0.7037334
-0.38853666,-0.44513723
0.57466066,0.42785597
0.0014344102,-0.21967322
0.8367726,0.769983
0.24619244,0.392831
0.062255647,0.074347764
-0.03635415,-0.16283216
0.4960699,0.27248284
0.52791727,0.47088525
0.17906782,0.25279424
0.29943794,0.11771709
-0.35074812,-0.38190573
-1.0575434,-0.6890283
-0.03635415,-0.07143693
0.53574264,0.32107753
0.21352333,0.038208846
0.12076927,-0.042133104
0.69064456,0.39947197
-0.7072954,-0.6920387
0.40033844,0.41405794
0.14294225,0.2702025
-0.29162666,-0.28273743
0.17876121,0.24053745
0.1854946,0.28459263
0.46600294,0.09513066
0.050796025,0.061154474
-0.06902327,-0.12577806
-0.35074812,-0.30782533
0.7254067,0.4097184
