labels,preds
-0.35074812,-0.3054805
0.9336826,0.74862903
0.56570584,0.6867643
0.36274242,0.49518153
-0.18026073,-0.52638996
-0.020559883,-0.037685283
-0.63841414,-0.35197565
0.8667358,0.7030539
-0.17465685,-0.376071
0.84191227,0.8686437
0.82894725,0.76735175
-0.03635415,-0.27585515
-0.8145054,-0.7845985
0.6070985,0.5778361
0.57466066,0.6748645
-0.796022,-0.78117746
0.22991374,0.41349962
0.2804701,0.41222164
0.652856,0.6824611
-1.0575434,-0.7985335
-0.8145054,-0.74903595
0.35619083,0.5357238
0.7192898,0.67294216
-0.6315747,-0.7589317
-0.7565135,-0.6383477
0.16113526,0.077802904
0.9510567,0.6774215
0.652856,0.25861803
-0.38853666,-0.3415941
-0.5134754,-0.6063158
-0.03139073,-0.0851034
0.24619244,0.65379626
0.32467377,0.54439133
0.3024644,0.6257069
-0.29676628,-0.4313038
0.66261584,0.6380678
0.63265264,0.68558365
-0.23017418,-0.3009355
-0.62462586,-0.5434926
0.8197393,0.76281613
0.48652458,0.6052725
-0.04971811,-0.1574039
-0.72432876,-0.65798694
0.00940334,-0.1718144
-0.45548347,-0.4199214
-0.8145054,-0.7747924
-0.6895667,-0.64157575
0.17906782,0.44273943
0.500765,0.53072476
0.14294225,0.58011603
-0.494992,-0.7743777
0.5978905,0.75807583
-0.06902327,-0.19151236
-0.17465685,-0.58884466
-0.38853666,-0.025058113
-0.18026073,-0.34502736
-0.4854467,-0.53681713
0.81168824,0.698939
0.5815001,0.68750066
0.28487924,0.57728297
0.64142656,0.6497968
-0.35074812,-0.45659694
0.782415,0.6236833
-0.71304774,-0.4933064
0.2085599,0.35997525
-0.5346647,-0.72398716
-0.5134754,-0.7897771
0.33162263,-0.25909275
0.1854946,0.13861723
0.4243767,0.58256173
0.41080388,0.600217
0.53574264,0.5371408
-0.49119902,-0.39438894
-0.27043736,-0.40515795
0.28487924,0.4534268
-0.12226878,-0.19626035
0.4609705,0.5905703
-0.3093554,-0.36783555
0.08858459,0.3100583
0.46216524,0.53113455
-0.7407192,-0.78223425
-1.0417492,-0.79663044
-0.38853666,-0.5701394
0.47855568,0.476022
0.25833568,0.3799574
0.7652782,0.4455957
-0.7072954,-0.77076703
0.5815001,0.7166501
-0.47568685,-0.51737714
0.52791727,0.65417856
0.8155833,0.76937824
-0.99059665,-0.8083446
0.52791727,0.5970984
-0.33242074,-0.34156224
0.08858459,0.004956576
-0.72432876,-0.78454775
0.034226924,0.012109981
0.29943794,0.50442135
0.8667358,0.7467237
0.8155833,0.6702148
0.28815693,0.4565173
0.4176433,0.6460381
0.6748503,0.62358975
-0.044040978,0.33043143
0.78755456,0.7837594
0.48069504,0.53249115
0.26467586,0.4206275
0.7652782,0.6393439
0.08858459,0.40930668
-0.3637131,-0.45738074
0.9916746,0.85653985
0.36158586,0.23821487
