labels,preds
-0.33738413,-0.17863294
0.84191227,0.64572614
0.32746667,0.17581043
0.575925,0.43639717
0.41189098,0.5217429
0.01603392,0.058965478
0.026436679,-0.013945801
0.33846205,0.37656102
-0.046113987,-0.041872926
-0.4854467,-0.2793869
0.84191227,0.67233604
-0.2995956,-0.14873035
0.3758263,0.5398748
-0.07622566,-0.050261002
-0.32638878,-0.35392907
-0.14549862,-0.26057413
-0.05754345,0.0014400091
0.47180134,0.561348
0.43100727,0.4388202
0.32266778,0.40903965
-0.2725528,-0.18501155
0.30119267,0.41225138
-0.061801273,0.0690268
0.82894725,0.7142055
0.08858459,-0.014368216
-0.63841414,-0.5460152
0.31043333,0.36033022
0.43100727,0.67077595
0.56570584,0.6268621
-0.28248328,-0.0911953
0.0471919,0.326171
0.54931545,0.5434812
0.040279906,0.1559624
0.72205305,0.67468673
0.32891673,0.5129009
0.28815693,0.3135005
-0.18762183,-0.28821462
-0.6517781,-0.43623137
0.35485247,0.40473142
-0.008325427,0.1673101
-0.21244541,-0.15170923
-0.06268309,-0.108031765
-0.48129073,-0.34311652
0.29943794,0.32189927
-0.23067023,-0.12892157
0.82894725,0.7076367
0.20055835,0.21041746
-0.8656579,-0.6936666
0.24619244,0.27468407
0.48652458,0.47005996
0.3814967,0.20621243
0.063761,0.059277523
-0.6895667,-0.60095567
-0.35857344,-0.21644999
0.45031244,0.45064363
-0.49119902,-0.37383768
-0.008325427,-0.14761628
-0.63841414,-0.47378442
-0.3637131,-0.3343118
-0.025358766,0.001981547
0.47855568,0.5267649
0.6004679,0.6365045
-0.2538381,-0.20225695
0.28487924,0.33025625
