labels,preds
0.15822051,0.4650982
-0.3093554,-0.33546406
0.59373456,0.6145759
-0.2446301,-0.16446796
-0.7565135,-0.39483324
-0.0031857875,0.01451832
-0.3583843,0.017410975
-0.45548347,-0.36001447
-0.0031857875,0.12765688
0.5376771,0.39840218
0.28487924,0.3604252
0.25339484,0.29404283
0.69064456,0.41711763
0.22121015,0.30350286
0.71697354,0.69581854
0.29270458,0.33994323
-0.17465685,-0.16521437
-0.72432876,-0.28816155
-0.33738413,-0.13113439
0.91249335,0.7406542
-0.3305447,-0.25377014
0.90149796,0.89921665
0.08858459,0.07454951
0.63949203,0.59878385
-0.89669216,-0.52435076
0.08858459,-0.08812669
-0.42329878,-0.11909954
-0.66474307,-0.4519359
-0.5926567,-0.39644727
0.46216524,0.23569258
-0.48725247,-0.17923434
0.8667358,0.7746266
0.08858459,0.26596004
-0.06631737,-0.019248227
1.1677659,0.9837213
-0.72432876,-0.57801986
-0.41201776,-0.26754996
-0.2793922,-0.16115417
0.063761,0.17745107
0.9336826,0.61833614
0.9155844,0.82639587
0.47676477,0.55641615
-0.3637131,-0.44337144
-0.3093554,-0.33975282
0.2804701,0.19915828
-0.18026073,-0.064459875
0.45328367,0.45834494
0.19331993,-0.054325953
0.07010118,0.11589489
0.56570584,0.58428997
-0.6895667,-0.49977508
0.5786708,0.3342884
1.0358782,0.8971647
-0.23363471,-0.1373271
-0.21244541,-0.20348264
-0.23877434,-0.11843761
-0.044040978,-0.13027032
-0.05754345,-0.14415106
-0.046113987,0.05544193
0.3024644,0.19459097
0.0471919,0.002855426
-0.2793922,0.011380826
0.7118339,0.6122141
-0.03635415,-0.010206283
0.29270458,0.2342426
0.29270458,0.3272203
0.08858459,-0.01838652
-0.32638878,-0.10542348
-0.13661349,-0.08749397
0.55710566,0.53784096
-0.03635415,0.032496683
0.38961458,0.46839556
0.38961458,0.5065837
0.23471262,0.2253661
0.46600294,0.3342978
-0.15445346,-0.1384908
0.36274242,0.41032365
-0.025358766,-0.18090907
0.12637314,0.41348955
-0.7565135,-0.28917548
0.021637795,0.11309904
0.5767012,0.51998234
0.11206568,0.11671193
-0.22503453,-0.076454826
0.69064456,0.6540831
0.82894725,0.6914321
-0.53980434,-0.32503638
-0.13326417,-0.073505975
0.07386133,0.16063674
-0.18026073,-0.021232663
-0.087506674,0.09766741
-0.21244541,-0.045055464
-0.14877632,-0.0993892
0.44760653,0.46076658
0.75431365,0.7705908
0.08858459,0.22127278
-0.63841414,-0.612293
0.3095461,0.37143716
0.50540996,0.53833866
-0.588109,-0.59393704
0.20252794,0.3315904
-0.3093554,-0.21724583
0.56570584,0.5604306
-0.03635415,0.1153871
0.46216524,0.5809459
-0.27459332,-0.11533553
0.38961458,0.31952453
-0.42329878,-0.24205728
-0.71304774,-0.5477053
-0.7407192,-0.41052705
0.4243767,0.45507225
-0.46176857,-0.42047969
