labels,preds
-0.11411381,-0.025192447
0.32746667,0.35860884
0.3482219,0.3602322
0.46600294,0.43045428
0.59373456,0.4850683
0.9336826,0.5131295
-0.62741876,-0.40915623
-0.071116254,-0.05559936
0.021023953,-0.35143453
0.52791727,0.48001483
-0.6895667,-0.40171865
0.37113118,0.34624603
-0.17465685,-0.3441506
0.101948544,0.0030585777
-0.494992,-0.37955034
0.05862136,-0.09959006
0.22688729,0.30135563
-0.06268309,-0.18373908
0.585011,0.4183241
-0.5804222,-0.37437198
-0.24720752,-0.24126263
-0.19665115,-0.3846163
0.29270458,0.3763916
0.41080388,0.4515352
-0.8408343,-0.39327565
-0.83223414,-0.38333604
0.26467586,0.40209582
0.0014344102,0.03712528
0.14657654,0.13788933
0.46879584,0.49450627
-0.13326417,-0.27273893
0.08858459,0.015561649
