labels,preds
-0.7407192,-0.7860736
0.82894725,0.7130694
-0.8145054,-0.7214386
-1.0575434,-0.7548929
0.034226924,-0.13286398
-0.45548347,-0.48160565
-0.06902327,-0.17073561
0.1854946,-0.002609374
0.47855568,0.36472976
0.52791727,0.4897716
0.53574264,0.44646332
0.2804701,0.14137575
0.08858459,0.21842165
-0.17465685,-0.35582617
0.5815001,0.6200749
-0.71304774,-0.61655444
0.6748503,0.55873924
0.7652782,0.5407354
0.3024644,0.20646837
0.8155833,0.721696
0.32467377,0.32224864
-0.38853666,-0.57082355
0.17906782,0.28348574
-0.494992,-0.69985336
0.500765,0.35924095
-0.6315747,-0.6513835
0.2085599,0.1513539
-0.04971811,-0.2202335
-0.796022,-0.81676084
-0.7072954,-0.741785
0.33162263,-0.25192496
0.08858459,0.056290187
-0.62462586,-0.57229173
0.7652782,0.31029242
-0.8145054,-0.75654817
-0.27043736,-0.43233132
0.52791727,0.47108862
-0.5134754,-0.60401976
-0.29676628,-0.34821433
-0.17465685,-0.37069863
0.652856,0.6580044
0.652856,0.5426785
-0.49119902,-0.50385195
-0.3093554,-0.42759034
0.28815693,0.23566069
0.8155833,0.5492422
0.48069504,0.31365126
-0.99059665,-0.78203976
-0.18026073,-0.2355542
-0.35074812,-0.4737494
-0.020559883,-0.08303551
-0.63841414,-0.51145476
-0.38853666,-0.503545
0.36274242,0.29640442
-0.5346647,-0.6286471
0.8197393,0.7544422
-0.8145054,-0.693412
0.41080388,0.48424232
0.4176433,0.4889723
-0.12226878,-0.24038832
-0.47568685,-0.5337825
-0.33242074,-0.44701153
0.81168824,0.6328045
-0.7565135,-0.7242799
0.5815001,0.5045331
0.8667358,0.7192974
0.00940334,-0.2126927
0.46216524,0.3502154
-0.72432876,-0.5982614
-0.3637131,-0.5031622
0.28487924,0.1633588
-0.4854467,-0.54358673
0.26467586,0.16849986
-0.5134754,-0.7361739
0.7192898,0.54585284
0.22991374,0.1613857
0.5978905,0.72204095
-1.0417492,-0.7628779
0.25833568,0.14397684
0.36158586,0.12016683
-0.6895667,-0.71727794
0.6070985,0.51424176
0.8667358,0.78617936
-0.18026073,-0.24741027
-0.35074812,-0.34880042
0.57466066,0.4870324
-0.38853666,-0.16016221
0.4609705,0.5401928
-0.03635415,-0.18506859
0.16113526,-0.025683206
0.78755456,0.67103606
0.08858459,-0.0710766
-0.044040978,-0.039423723
-0.72432876,-0.74147606
-0.23017418,-0.31547406
-0.03139073,-0.10595927
