labels,preds
0.64142656,0.7269936
0.062255647,0.09571573
0.5978905,0.6305247
0.3989546,0.39892247
0.59674007,0.5214433
0.57466066,0.60233635
-0.796022,-0.7954563
0.652856,0.4995985
0.41080388,0.51107955
0.35619083,0.5555153
0.43381825,0.3514382
-0.24240863,-0.23827301
0.46216524,0.4735157
-0.72432876,-0.8024736
-0.38853666,-0.35414705
0.53574264,0.5131038
-0.494992,-0.79134
0.1854946,0.28989255
0.36158586,0.45683557
-0.5134754,-0.79036736
-0.8145054,-0.8113721
0.00940334,0.086768724
-0.99059665,-0.80216175
0.7652782,0.655614
0.034226924,-0.060786944
0.0014344102,0.2048683
0.7652782,0.5519834
0.41594353,0.32832932
0.19124693,0.2770223
0.14294225,0.5678847
-1.0575434,-0.8072935
-0.17465685,-0.30975315
0.17573476,0.26972443
0.6070985,0.6357239
0.16113526,0.112634495
-0.45548347,-0.36440232
0.24694708,0.3216542
0.4176433,0.54812723
0.47855568,0.48869497
0.32467377,0.3140712
0.78755456,0.88142896
0.8155833,0.8570376
-0.35074812,-0.38372493
0.652856,0.68945307
0.4960699,0.5993898
0.07434414,0.13676712
0.48652458,0.63489884
0.46216524,0.5530403
0.52791727,0.63614476
-0.6315747,-0.54379445
0.652856,0.75027555
-0.18026073,-0.18894757
-0.29162666,-0.2887193
-0.38853666,-0.12696145
0.90149796,0.88256794
-0.21244541,-0.17324595
0.2804701,0.34647655
-0.33242074,-0.26551217
0.050796025,0.17887531
0.28815693,0.20711073
-0.17465685,-0.11735962
-0.107710056,-0.15304862
-0.06902327,0.020296212
-0.5346647,-0.6259009
-0.6895667,-0.56493306
0.5231535,0.67614466
0.48652458,0.45581847
0.48069504,0.5369678
0.17906782,0.47218412
0.22991374,0.3693344
0.38961458,0.5390423
-0.7565135,-0.69784313
-0.8145054,-0.79816836
0.84191227,0.86462635
-0.107710056,-0.123511136
-0.18762183,-0.23921923
-0.35074812,-0.33748543
0.28487924,0.36244217
0.66261584,0.6879678
0.5815001,0.7493442
-0.47568685,-0.5221897
0.52791727,0.57700217
-0.588109,-0.47643915
0.29943794,0.3397252
-0.23017418,-0.14817335
-0.29676628,-0.2478956
-0.21244541,-0.22292869
1.1677659,0.99683785
-0.7072954,-0.7611942
0.5815001,0.65692526
0.29270458,0.3644606
0.91249335,0.9454329
0.21352333,0.17100048
-0.03139073,0.04488144
1.1299772,1.0235863
0.5815001,0.6634179
0.26467586,0.32361752
0.82894725,0.77248734
0.2085599,0.32578802
-0.2793922,-0.28645417
-0.03635415,0.02299573
0.08858459,0.10194228
-0.17465685,-0.117620945
0.8667358,0.7991127
-0.3093554,-0.2977416
0.53574264,0.5377764
1.1207693,0.9612344
0.12076927,0.15586579
0.782415,0.6581078
0.69064456,0.7480387
-0.24720752,-0.28850082
-0.8145054,-0.7862551
-0.3305447,-0.3711875
0.25833568,0.23745058
-0.63841414,-0.50631803
-0.71304774,-0.43460894
0.1854946,0.4120475
0.24619244,0.59268934
0.1854946,0.2527084
0.4243767,0.5699232
0.4243767,0.47490442
0.8197393,0.75257903
0.46600294,0.5064206
-0.13326417,-0.055311263
0.9916746,0.9301751
0.56570584,0.6149341
0.7254067,0.874148
0.8155833,0.8116509
0.29943794,0.43803543
0.8667358,0.87857455
0.500765,0.5162725
0.8367726,0.9030293
0.46216524,0.4752754
0.67216116,0.6031597
0.9916746,0.9653042
-1.0417492,-0.8379813
-0.05754345,-0.015966944
-0.29676628,-0.1805178
0.63265264,0.7292967
-0.04971811,0.01620743
0.9210935,0.94171333
0.16776583,0.3878353
0.7192898,0.7178671
0.6567863,0.79543906
-0.3637131,-0.370524
-0.63841414,-0.44002897
-0.020559883,0.06732808
0.63265264,0.7258418
0.78755456,0.88398427
-0.15445346,-0.252675
-0.044040978,0.09343331
0.36158586,0.38837212
0.22688729,0.24007225
0.52791727,0.6507023
0.17876121,0.22821836
0.28487924,0.38682938
0.63265264,0.8256207
0.33162263,0.23712587
0.5035579,0.64405113
-0.5134754,-0.5506598
-0.62462586,-0.53647846
-0.38853666,-0.4635929
0.08858459,0.2764975
-0.7407192,-0.7845055
0.5575879,0.4337079
0.652856,0.8306442
0.9510567,0.7786607
-0.12226878,-0.0774312
0.9336826,0.83270305
-0.72432876,-0.643636
0.31043333,0.409823
-0.38853666,-0.3525634
-0.04971811,-0.045513406
-0.49119902,-0.275082
-0.5804222,-0.43702
-0.27043736,-0.40449172
0.81168824,0.7499215
-0.35074812,-0.44313234
0.17876121,0.18031487
-0.098502055,-0.06399926
-0.044040978,0.025906194
0.364791,0.4965338
1.1555314,0.92323434
-0.03635415,0.042310942
-0.45548347,-0.39001292
0.2804701,0.3385504
0.3574299,0.45867682
0.08858459,0.10527191
0.33409727,0.3484702
0.4451319,0.56232
0.34039655,0.24178588
-0.38853666,-0.4268034
-0.23363471,-0.25314665
0.5095899,0.7268046
0.6748503,0.58511263
-0.4854467,-0.41827816
0.82894725,0.91130334
0.3024644,0.37797228
0.8667358,0.70156986
0.45266634,0.5220858
0.36274242,0.4120393
0.56570584,0.6602908
0.4609705,0.53005606
0.82894725,0.9034955
0.5077139,0.44765154
0.2824046,0.33407426
0.6815012,0.57091415
-0.18026073,-0.18994331
