labels,preds
1.1677659,0.9451416
0.6070985,0.41509855
0.16113526,0.10936836
0.8155833,0.6073198
0.36158586,0.19138306
0.28487924,0.43110117
0.8197393,0.71071357
0.24619244,0.4666026
0.2085599,0.11804942
0.3024644,0.2503502
-0.15445346,-0.17010823
0.9916746,0.8586174
-0.33242074,-0.34073386
0.652856,0.5097027
-0.45548347,-0.32217595
-0.23017418,-0.18686739
0.652856,0.61290824
0.17906782,0.30646628
0.5575879,0.43094113
-0.12226878,-0.1117498
0.84191227,0.84516144
0.64142656,0.6522929
1.1299772,0.8156426
-0.24240863,-0.3129412
-0.38853666,-0.30654258
-0.17465685,-0.22871861
-0.99059665,-0.76553524
-0.38853666,-0.37913838
0.91249335,0.7330283
-0.27043736,-0.31307015
-0.35074812,-0.44382194
-0.03635415,-0.11689725
0.82894725,0.72007483
-0.03635415,-0.20068066
0.17573476,0.42844433
-0.21244541,-0.27698115
0.9916746,0.8333124
0.9510567,0.5328719
0.3574299,0.12625955
-0.29676628,-0.20280571
-0.3637131,-0.38276747
0.782415,0.44561335
0.41594353,0.1644144
0.034226924,-0.19266567
0.12076927,-0.121813215
-0.3093554,-0.29356924
0.36158586,0.2841665
0.78755456,0.6833085
0.25833568,0.11792064
-0.23363471,-0.31730518
-1.0417492,-0.7897291
-0.04971811,-0.012112885
0.5978905,0.68531495
0.8667358,0.6900898
-0.044040978,0.12291027
0.66261584,0.4871762
0.17876121,0.20626892
0.08858459,0.23385467
0.4609705,0.32629314
-0.38853666,-0.009291156
0.26467586,0.13022357
-0.18026073,-0.29610944
-0.06902327,0.00080310984
0.5815001,0.54843295
0.43381825,0.30504468
0.78755456,0.6454266
0.35619083,0.28690466
0.53574264,0.4514328
-0.5134754,-0.46189365
-0.5134754,-0.73522127
-0.17465685,-0.098717436
0.08858459,-0.039335184
-0.72432876,-0.7295609
0.7652782,0.3424112
0.4960699,0.32990327
-0.29162666,-0.25566617
0.82894725,0.69986194
0.56570584,0.81369793
-0.63841414,-0.39440265
-0.6895667,-0.5644697
0.21352333,0.1750893
1.1555314,0.6517314
0.32467377,0.27521777
0.52791727,0.43255937
-0.7072954,-0.7418165
0.29943794,0.19819576
-0.107710056,-0.09928458
0.46216524,0.17360374
-0.588109,-0.54082525
0.6748503,0.51053655
-0.71304774,-0.34146026
0.5095899,0.4991553
-1.0575434,-0.73496395
-0.38853666,-0.39155433
-0.29676628,-0.32162547
0.36274242,0.27539268
0.4243767,0.4745066
-0.020559883,0.09466387
0.8155833,0.7195154
-0.63841414,-0.32703742
0.4176433,0.46561146
-0.7407192,-0.74047035
0.34039655,0.49100035
-0.49119902,-0.30913076
0.00940334,-0.108355656
0.29943794,0.09638944
0.63265264,0.4510993
-0.62462586,-0.5482205
-0.796022,-0.79659843
-0.5804222,-0.4421489
-0.04971811,-0.18720303
-0.7565135,-0.6706483
0.28487924,0.06876053
0.22688729,-0.0682143
-0.6315747,-0.5891386
0.9336826,0.7176757
0.59674007,0.4347068
0.41080388,0.38624325
-0.8145054,-0.7309293
0.4243767,0.22259875
0.652856,0.4818637
0.57466066,0.50659937
0.47855568,0.3415898
0.33162263,-0.13388422
0.7652782,0.4099289
0.5815001,0.8067832
-0.35074812,-0.3059927
0.14294225,0.33885685
-0.03139073,0.002578557
0.8667358,0.7051887
0.53574264,0.6230817
0.28815693,0.21025652
0.7254067,0.46460137
-0.38853666,-0.40869477
0.17876121,0.080517665
0.48652458,0.40350106
0.364791,0.33589524
0.3989546,0.54084086
0.2804701,0.12257932
0.8367726,0.66202915
-0.47568685,-0.39032248
0.81168824,0.48966017
-0.35074812,-0.28725487
0.050796025,0.10572216
-0.2793922,-0.15226704
-0.8145054,-0.7611836
-0.494992,-0.7101166
0.1854946,0.23265398
-0.18026073,-0.15622938
-0.098502055,-0.195439
0.56570584,0.5333087
0.9210935,0.83689153
0.7192898,0.6757728
0.46216524,0.22428629
0.82894725,0.43887433
-0.24720752,-0.31047678
0.08858459,-0.112416774
0.07434414,0.08085484
0.6567863,0.59251976
0.2804701,0.15812306
0.48069504,0.20126143
0.52791727,0.4727662
-0.044040978,0.10282287
0.8667358,0.58937943
-0.3305447,-0.40754914
0.22991374,0.20606647
0.52791727,0.49995658
-0.107710056,-0.17036979
0.500765,0.3236555
-0.8145054,-0.73773104
-0.4854467,-0.3363912
-0.5346647,-0.5849035
-0.72432876,-0.6439526
-0.17465685,-0.28119454
0.19124693,0.120346144
-0.05754345,-0.023033492
