labels,preds
-0.17465685,-0.1352618
-0.21244541,0.03250611
-0.09593984,-0.1978356
0.63949203,0.3901417
-0.23877434,0.015280938
-0.56462795,-0.36859825
-0.35857344,-0.2581039
0.364791,0.43698993
0.38961458,0.44897243
-0.4165654,-0.18432122
0.18035495,0.37152964
1.1854945,0.731743
0.17876121,-0.021065915
0.5231535,0.45641237
1.4159435,1.0216509
0.49724847,0.61070967
-0.6895667,-0.46003854
0.05862136,0.21936172
0.18050888,0.15546004
0.54931545,0.51500183
0.3738203,0.2750737
0.07010118,-0.05290758
-0.18026073,-0.36630005
-0.42329878,-0.5400384
-0.14186433,-0.17245132
0.47393546,0.58745694
0.2824046,0.4558072
0.38961458,0.38340834
0.64142656,0.668836
0.05382248,0.00046156262
-0.21244541,-0.24947976
-0.14877632,-0.15675536
0.81896305,0.5438366
0.4195778,0.056574643
-0.33738413,-0.29902592
-1.0083255,-0.68331194
-0.17105272,-0.08268957
0.0471919,-0.20589015
0.54088223,0.5916064
-0.23592651,-0.21593532
0.3574299,0.52887726
-0.74604803,-0.11553641
0.24828543,0.42744333
0.63265264,0.6833372
0.3259455,-0.103161305
0.9916746,0.7275946
-0.32638878,-0.14463125
-0.15445346,-0.037096236
-0.21244541,-0.14758396
0.7652782,0.36533284
-0.12625927,-0.07071835
0.49434993,0.33715597
-0.5134754,-0.32458302
0.26879242,0.10959487
0.4243767,0.64349174
-0.23592651,-0.20831738
0.5035579,0.24850222
-0.38853666,-0.3081657
0.26467586,0.104557596
-0.63841414,-0.22209664
0.8155833,0.6013639
0.7802554,0.68505734
-0.071116254,0.06916368
-0.19016902,-0.075651735
0.3780327,0.4090065
0.08858459,0.035833627
0.00940334,-0.04138741
0.12809312,-0.16873986
-0.38853666,-0.19643883
0.05382248,0.10483661
-0.07414271,0.19457263
0.040279906,-0.08693726
-0.6517781,-0.24830116
0.25607568,0.35553914
0.15553138,0.22831586
0.7652782,0.61023736
-0.6895667,-0.4600742
0.8045879,0.24883041
0.4407671,0.4127305
0.026436679,-0.06858154
0.5767012,0.53285575
0.7254067,0.5490836
0.123346694,0.023723125
-0.26359794,-0.14325137
-0.11411381,0.14153199
0.90149796,0.7043578
-0.12226878,-0.17713995
-0.38853666,-0.22224955
-0.19396201,-0.15044886
0.5815001,0.32678214
-0.20086354,-0.14994726
0.22876328,-0.12575164
0.4243767,0.42392626
-0.15445346,-0.2740726
0.11854781,0.29387203
-0.21244541,-0.21926053
-0.29162666,-0.1394559
-0.12529524,-0.11233369
-0.23363471,-0.108303174
0.44397223,0.38054815
0.85627043,0.6969893
0.52791727,0.5620172
0.90149796,0.8186352
-0.107710056,-0.044280265
0.47552922,0.5561664
-0.4468833,-0.10556862
0.0014344102,0.079157375
-0.3093554,-0.07932226
0.665821,0.61113906
-0.03635415,-0.1397673
0.82097834,0.66880447
0.48652458,0.44249848
0.4642482,0.6249682
-0.53980434,-0.51264083
0.00940334,-0.08197158
-0.24720752,-0.06994997
0.8747048,0.7169828
0.351826,0.34597412
-0.17465685,-0.14888173
0.56570584,0.32566357
-0.2793922,-0.33598953
0.27151528,0.13037026
0.41227856,0.27262896
1.1492825,0.7943177
0.5077139,0.3666752
0.26467586,0.19111395
0.45031244,-0.06845588
-0.14186433,-0.18129136
0.82894725,0.524689
0.53574264,0.6167878
0.4642482,0.5820772
-0.27043736,-0.26778024
0.52431315,0.24783452
0.08858459,-0.09919359
0.19124693,0.22293794
0.63265264,0.56033814
0.6784101,0.6305499
0.08858459,0.47089174
-0.05754345,0.19788809
0.17876121,-0.15117674
0.52791727,0.56787306
-0.31890073,-0.22202452
-0.38853666,-0.36166584
0.24348654,0.3118092
-0.2446301,-0.06613754
-0.12947117,0.11320806
0.19124693,0.22686943
-0.03635415,-0.21244548
-0.53980434,-0.36756852
-0.26796272,-0.21117711
-0.26359794,-0.21076572
0.75431365,0.70448756
-0.5134754,-0.23359242
0.23471262,0.31735024
-0.18762183,-0.13254984
-0.5482375,-0.4006053
0.05382248,-0.22574747
-0.23877434,-0.18632379
-0.5134754,-0.34136152
-0.046113987,-0.10510098
-0.12701522,-0.10599992
0.9336826,0.6308774
-0.32638878,-0.26589957
0.1854946,0.17689836
-0.4854467,-0.3445275
-0.3093554,-0.15208326
0.1632182,-0.09319826
-0.23799951,-0.23582596
-0.494992,-0.6208285
-0.11969136,-0.04154446
0.43703923,0.36796358
0.61685836,0.7106277
-0.020559883,0.1280596
0.22328316,0.28943056
-0.5804222,-0.5714771
0.34039655,0.24637707
0.42179927,0.4090053
-0.796022,-0.6285532
-0.21244541,0.014081783
0.4263374,0.24484283
0.45031244,0.4163175
-0.48452657,-0.26243252
0.38961458,0.22159998
0.38961458,-0.107921526
0.46600294,0.5793309
0.24348654,-0.152091
0.5145533,0.48289356
-0.35074812,-0.22450918
-0.18762183,-0.1617388
-0.41201776,-0.3669354
-0.5482375,-0.18633662
-0.3093554,-0.3315666
-0.6517781,-0.46889582
-0.5134754,-0.23633525
0.0471919,-0.20839335
-0.7565135,-0.4318491
0.06630819,0.2255169
0.2513119,0.25259024
