labels,preds
0.28487924,0.28278634
0.46216524,0.21266042
-0.7565135,-0.68543094
0.8197393,0.66417855
0.08858459,0.016936943
0.46600294,0.28015125
0.8667358,0.6877766
0.33162263,-0.16528352
0.32467377,0.27637303
0.9916746,0.86723346
0.2824046,0.15116058
-0.18026073,-0.18306167
0.48652458,0.33534557
0.062255647,-0.047966678
-0.38853666,-0.44221434
-0.35074812,-0.48425454
-0.588109,-0.5854878
-0.4854467,-0.42209294
-0.098502055,-0.14770263
-0.33242074,-0.3520561
-0.13326417,-0.22608282
0.2804701,0.13695852
-0.044040978,0.02981655
-0.04971811,-0.16034
0.8367726,0.7705788
-0.796022,-0.76075727
0.46216524,0.23455964
0.4960699,0.3352778
1.1555314,0.6722235
0.4609705,0.31524095
-0.35074812,-0.31924206
0.00940334,-0.13616993
0.652856,0.58467335
0.9210935,0.78258663
-0.62462586,-0.3625946
-0.03139073,-0.10372119
-0.99059665,-0.8123137
0.81168824,0.5737377
0.28487924,0.036210403
-0.23363471,-0.18536223
0.5231535,0.27164853
0.5815001,0.4977224
0.78755456,0.6466486
-0.5346647,-0.72182494
0.07434414,0.049403623
-0.06902327,-0.18408732
0.56570584,0.6189516
1.1207693,0.7909192
-1.0575434,-0.79508704
0.25833568,0.07643015
0.84191227,0.9080151
0.9916746,0.9598079
-0.7407192,-0.77849764
-0.17465685,-0.5559869
-0.45548347,-0.41994375
0.19124693,0.048680566
0.64142656,0.68807894
-0.24240863,-0.3103314
-0.6895667,-0.57725763
-0.29162666,-0.4271302
0.22688729,0.18082237
-0.23017418,-0.30059585
0.08858459,0.1561834
-0.107710056,-0.07630532
0.5035579,0.32368925
-0.17465685,-0.3908125
-0.3093554,-0.35009038
0.8155833,0.6120923
-0.71304774,-0.38095725
0.6748503,0.39600676
0.78755456,0.74440116
0.8667358,0.56177914
0.46216524,0.07643599
0.57466066,0.4475146
-0.18026073,-0.18842979
0.24619244,0.33628684
0.26467586,0.21251407
0.36274242,0.27351496
0.31043333,0.14454053
-1.0417492,-0.6745271
-0.03635415,-0.16033389
0.6070985,0.5470239
-0.21244541,-0.35018557
0.9336826,0.7766176
-0.24720752,-0.44596985
0.5978905,0.73873276
-0.38853666,-0.4792416
0.52791727,0.46734947
1.1677659,0.9069792
-0.020559883,-0.054656945
0.35619083,0.32877082
0.2085599,0.109362386
0.3574299,0.14257918
0.53574264,0.5332082
0.3989546,0.5938068
-0.044040978,-0.012302545
-0.18762183,-0.3123874
-0.38853666,-0.5060344
0.36158586,0.15514584
0.7192898,0.5456328
-0.8145054,-0.79090255
0.5815001,0.5585325
-0.05754345,-0.072211996
0.782415,0.383098
-0.29676628,-0.3225932
0.28815693,0.21905845
0.7652782,0.38348362
0.08858459,-0.0919708
0.47855568,0.32585102
-0.35074812,-0.39401254
-0.38853666,-0.08436673
-0.03635415,-0.019185178
0.6567863,0.5989378
0.050796025,-0.010454397
0.14294225,0.26362252
0.7254067,0.5589521
0.82894725,0.89192444
0.500765,0.30238122
0.9510567,0.48480588
0.36158586,0.23120065
0.16113526,-0.18415393
-0.107710056,-0.27110815
0.4243767,0.28912187
0.66261584,0.47188932
0.41594353,0.22207056
-0.45548347,-0.3953549
0.17876121,-0.01412401
0.63265264,0.4625721
-0.6315747,-0.6390063
0.48069504,0.32120407
0.33409727,0.18944384
-0.494992,-0.7746855
0.43381825,0.41315964
-0.5134754,-0.7822944
0.17906782,0.23509602
-0.49119902,-0.26384383
0.17876121,0.2143819
-0.29676628,-0.29049516
0.4243767,0.42857763
0.8155833,0.58351076
-0.21244541,-0.21029194
0.82894725,0.5351709
0.17573476,0.47393554
0.91249335,0.7124346
-0.12226878,-0.2237869
0.21352333,0.2501042
0.652856,0.5401157
-0.3637131,-0.408096
-0.8145054,-0.7943072
0.5575879,0.42353973
0.63265264,0.45268363
0.29943794,0.15797275
0.652856,0.46279484
0.53574264,0.38037866
-0.7072954,-0.7819945
-0.47568685,-0.55525684
-0.2793922,-0.41420814
-0.72432876,-0.6383422
0.1854946,-0.13865362
0.59674007,0.43350565
-0.17465685,-0.1279146
-0.15445346,-0.20072484
-0.5134754,-0.6356904
0.5095899,0.5344664
0.41080388,0.3939472
-0.27043736,-0.48057514
0.034226924,-0.26200902
-0.63841414,-0.3893208
0.56570584,0.44313848
-0.5804222,-0.5566811
0.52791727,0.3925425
-0.04971811,-0.12359552
-0.3305447,-0.40901375
0.12076927,-0.037200637
0.3024644,0.19457239
0.4176433,0.47579002
0.2804701,0.05221183
-0.72432876,-0.7881488
-0.63841414,-0.4903611
-0.8145054,-0.7799947
0.52791727,0.43765628
0.8667358,0.8239637
0.22991374,0.2007325
0.7652782,0.2994963
0.364791,0.3773682
0.82894725,0.8076176
0.69064456,0.6162881
-0.38853666,-0.29747072
1.1299772,0.8805141
0.34039655,0.500901
0.1854946,-0.094961405
0.29943794,0.1152577
