labels,preds
-0.9114154,-0.776029
1.243742,1.0309681
-0.12226878,-0.2085775
-0.8145054,-0.59248877
0.82894725,0.8497838
0.123346694,-0.1333521
0.42740315,0.44909543
0.54451656,0.61375964
-0.5346647,-0.4781177
-0.5134754,-0.5761435
0.2198635,-0.1231187
0.500765,0.44601297
-0.13326417,0.06572296
0.123346694,0.14355619
-0.345071,-0.24348316
1.0428271,0.9723354
-0.38853666,-0.434456
-0.24612853,-0.3994378
0.90149796,0.9504101
0.82894725,0.9187746
-0.6103854,-0.4794886
-0.19541207,-0.36870474
0.8367726,0.8018004
-0.03635415,5.617099e-05
-0.04971811,0.0036839445
-0.18762183,-0.25448737
0.69064456,0.77507204
0.48138496,0.5206314
0.6704412,0.609957
-0.071116254,-0.04244701
0.57760507,0.7061262
0.48069504,0.51077604
0.801795,0.79641634
0.29943794,0.436094
0.575925,0.7268176
-0.087506674,-0.19106467
-0.47568685,-0.5938237
0.46879584,0.54487085
-0.12226878,-0.19902952
0.17290547,0.085354134
-0.19016902,-0.3019887
0.49434993,0.078464724
0.0471919,-0.315808
-0.1908508,-0.13006414
-0.73532414,-0.6549464
0.056399904,-0.039911374
0.32266778,0.31977186
-0.4098469,-0.2660076
-0.45548347,-0.5686326
-0.4854467,-0.564248
0.05862136,-0.1437747
0.040279906,0.20298313
-0.4465286,-0.5215417
0.3574299,0.24981894
-0.3093554,-0.37729567
-0.5134754,-0.57573634
-0.35818058,-0.09725865
-0.21244541,-0.28829613
1.3896146,1.0404555
0.4407671,0.38444877
0.20509015,0.2967044
0.45328367,0.5968182
-0.5678909,-0.46623525
-0.19541207,-0.27745488
0.9155844,0.8842073
0.19772905,0.41391554
-0.53980434,-0.5796119
-0.15445346,-0.552601
-0.12226878,-0.3420024
-0.5134754,-0.6026822
-0.15445346,-0.37264416
0.7652782,0.8195587
-0.19016902,-0.33320197
0.13205028,0.08906387
-0.020559883,-0.0716027
0.28487924,0.2525391
0.11854781,0.039838728
0.90149796,0.9132787
0.82706314,0.9687323
0.33846205,0.47493184
-0.38853666,-0.16701171
0.7471259,0.86933947
-0.6517781,-0.66604316
0.11754828,0.41493905
0.27764082,-0.022991685
-0.77175343,-0.74522376
0.21767928,0.22738536
-0.24720752,-0.34398735
0.123346694,0.038415562
0.8087439,0.947175
-0.103300944,-0.10304014
0.500765,0.12417419
-0.14549862,-0.5223852
0.1632182,-0.012526705
0.32266778,0.1292413
0.34614888,0.39148438
