labels,preds
1.1555314,0.7904917
0.33162263,-0.14874154
0.31043333,0.23337203
0.29943794,0.2676579
-0.796022,-0.80019003
0.6567863,0.49903923
0.9916746,0.7533757
0.5575879,0.34252194
0.2804701,0.09513066
0.5978905,0.68652254
-1.0417492,-0.7751387
0.56570584,0.46938518
-0.21244541,-0.297851
-0.63841414,-0.5026518
0.0014344102,-0.1173842
0.36274242,0.27492917
1.1677659,0.8947395
0.3024644,0.18834817
-0.8145054,-0.81907296
0.4176433,0.50983965
-0.18762183,-0.21216622
0.52791727,0.44268185
0.14294225,0.39032513
-0.107710056,-0.30573684
0.46600294,0.22757849
0.08858459,-0.20087928
-0.17465685,-0.32457215
0.8155833,0.58653826
0.32467377,0.33428445
-0.044040978,-0.08625709
-0.107710056,-0.16452497
0.5035579,0.471873
0.41227856,0.23091815
0.8367726,0.62864506
-0.24240863,-0.39603487
0.35619083,0.4235169
0.5095899,0.44707903
0.48652458,0.41838607
0.5815001,0.7137134
-0.588109,-0.6350468
0.7254067,0.5771182
0.782415,0.44531736
-0.33242074,-0.39613822
-0.71304774,-0.47612715
0.500765,0.4252086
0.38961458,0.34465176
-0.3093554,-0.33963922
-0.23017418,-0.16983236
0.7652782,0.467733
-0.29676628,-0.28712276
0.22991374,0.2599709
-0.72432876,-0.5885426
0.050796025,0.044384517
-0.020559883,-0.08517488
0.6815012,0.33296117
0.46216524,0.35749605
-0.6315747,-0.66783226
-0.12226878,-0.20750248
-0.17465685,-0.16415396
-0.03139073,-0.09742423
-0.18026073,-0.18905869
0.41080388,0.36885288
-0.72432876,-0.8089329
0.8197393,0.6051402
-0.05754345,-0.15182604
0.25833568,0.19236463
0.59674007,0.5136164
0.9336826,0.8574804
0.4451319,0.33529198
0.64142656,0.69066876
0.034226924,-0.26877186
0.07434414,0.09025461
-0.38853666,-0.41869816
0.08858459,0.0053494666
-0.044040978,0.0014933442
1.1207693,0.9139981
-0.5134754,-0.8038454
-0.03635415,-0.20543805
-0.5804222,-0.57372254
0.33409727,0.17134894
0.4243767,0.38279945
0.78755456,0.51789576
0.7192898,0.63632685
-0.49119902,-0.30271068
-0.4854467,-0.51298666
-0.35074812,-0.49763542
0.43100727,0.31873864
-0.098502055,-0.22496744
0.63265264,0.506389
0.17906782,0.28503183
0.8667358,0.73566705
-0.7565135,-0.72484267
0.22688729,-0.019136602
0.36158586,0.26554355
0.12076927,0.058689132
0.5077139,0.39326265
-0.27043736,-0.36611655
0.67216116,0.36938772
0.2085599,0.23665081
-0.38853666,-0.43091676
0.652856,0.49689245
-0.06902327,-0.13615257
-0.07855183,0.15566793
0.57466066,0.43761072
-0.29162666,-0.39215282
0.17876121,0.003216211
0.9916746,0.73519325
0.12076927,-0.06599701
-0.35074812,-0.45447364
0.29943794,-0.03536188
0.1854946,0.06619487
0.1854946,0.27082676
-0.3093554,-0.2530443
-0.35074812,-0.39873105
0.90149796,0.6621541
-0.45548347,-0.5031542
-1.0575434,-0.8204616
0.4609705,0.36864617
0.08858459,0.10346979
0.652856,0.4136314
0.2804701,0.17975083
0.48652458,0.10921237
0.652856,0.54873896
-0.3305447,-0.44804803
0.63949203,0.58606505
0.00940334,-0.18624136
0.34039655,0.3550454
-0.13326417,-0.260735
0.53574264,0.72812486
0.17573476,0.3270413
0.08858459,-0.015535466
-0.5346647,-0.6371361
0.43381825,0.2675758
0.28487924,0.46801618
0.75759137,0.47268328
-0.494992,-0.8103773
-0.38853666,-0.532835
0.9336826,0.5307326
-0.35074812,-0.38262776
-0.6895667,-0.62264884
0.3574299,0.31945273
0.52791727,0.47348404
1.1299772,0.939438
0.63265264,0.5807781
-0.38853666,-0.25058493
0.17401478,0.06116094
-0.38853666,-0.40098083
-0.2793922,-0.35199907
0.24619244,0.4549529
0.40033844,0.41923842
0.16776583,0.19483812
0.56570584,0.72720826
0.7254067,0.37982962
0.38961458,0.069618866
0.78755456,0.76266396
0.48069504,0.2513763
0.9510567,0.45598903
-0.04971811,-0.3263882
0.47855568,0.3228401
0.28487924,0.278612
0.7652782,0.2997846
0.19124693,0.06584699
-0.15445346,-0.28944543
0.82894725,0.79843074
0.28487924,0.21269831
0.5891869,0.4536968
0.28815693,0.13400343
0.16113526,0.12582672
0.652856,0.5845758
0.7118339,0.51378053
0.27764082,0.47437215
-0.99059665,-0.83153325
-0.38853666,-0.5189244
0.82894725,0.5734663
0.84191227,0.7562889
0.52791727,0.34591994
-0.62462586,-0.5703896
0.29270458,0.21956258
0.8667358,0.74189574
-0.23363471,-0.38553414
0.21352333,0.15151101
-0.21244541,-0.3523638
-0.3637131,-0.52059203
-0.04971811,-0.15003908
0.3989546,0.51245606
0.63265264,0.5832095
-0.5134754,-0.6198739
0.8367726,0.88788974
0.66261584,0.4897901
0.91249335,0.66297364
