labels,preds
-0.23175056,-0.30546913
0.23985226,-0.11030742
-0.072882585,-0.19791777
-0.2793922,-0.3422411
-0.19541207,-0.059823163
-0.21244541,-0.08991749
0.5077139,0.29373655
0.32266778,-0.02800912
0.26467586,0.2886288
0.90149796,0.73993623
-0.119931765,-0.12346816
-0.13326417,-0.11730734
0.4407671,0.34678197
-0.33738413,-0.48488683
0.203978,0.047658246
-0.15445346,-0.42027503
0.050796025,-0.12032573
-0.889139,-0.39669874
0.28487924,0.17522886
-0.18441668,-0.19582064
0.26467586,0.48221812
0.32467377,0.29188365
-0.5134754,-0.43105438
0.203978,0.12984061
0.08858459,0.14169663
0.44760653,0.394906
-0.11969136,-0.14937657
0.07219417,-0.29653352
-0.62741876,-0.56975365
-0.43429416,-0.14750127
-0.6016115,-0.522082
-0.14549862,-0.2734396
1.1854945,0.86704785
0.47979122,0.31120148
0.56570584,0.46218464
0.19331993,0.4663711
0.66261584,0.84537697
0.072815254,0.07865434
0.3557563,0.29520807
0.46879584,0.4838567
0.1632182,0.166065
0.7997891,0.86927193
-0.35857344,-0.47945854
-0.5482375,-0.52357477
0.34385708,0.54104114
0.82894725,0.9403992
0.26467586,0.07233123
0.40891975,0.55329466
0.8667358,0.93982655
-0.494992,-0.4380503
-0.494992,-0.084620334
-0.3093554,-0.39642185
0.3003914,-0.063808225
-0.3637131,-0.39161205
0.063761,0.032360774
0.25833568,0.27088538
0.2804701,0.32979545
-0.1599058,-0.00812513
0.4960699,0.42206788
0.15073249,-0.066100016
0.69064456,0.77315843
0.46879584,0.35722598
0.34614888,0.50677073
0.42179927,0.38208243
-0.13326417,0.08635442
-0.7565135,-0.59111226
0.08858459,-0.022891944
0.8197393,0.8346549
-0.38853666,-0.35563555
0.12076927,0.18105152
0.5322821,0.20369074
-0.6768808,-0.5826978
0.26467586,-0.031175528
0.90149796,0.90093625
0.034226924,-0.039078344
0.18133864,0.027225789
-0.020559883,-0.25736332
-0.044040978,0.15129584
0.9336826,0.6994682
0.15553138,-0.18576811
-0.32638878,-0.1523582
-0.18762183,0.017126739
-0.19665115,0.15915829
0.14657654,0.00868709
0.8045879,0.43055594
-0.06631737,0.1598062
-0.26359794,0.15073264
0.63265264,0.79911745
0.10878797,0.20191573
0.026436679,0.52285564
0.6492519,0.44259104
0.4609705,0.22675699
-0.11553539,-0.111835614
0.82894725,0.75556463
0.08858459,0.15861464
-0.0789065,0.16669965
0.63265264,0.34666398
-0.72432876,-0.45208362
0.5575879,0.57905763
0.21352333,0.23461187
-0.6895667,-0.56482476
0.18035495,0.04492273
-0.33738413,-0.30570734
0.4243767,0.5062151
0.52224016,0.5898173
0.8667358,0.6346226
0.2804701,0.16540706
0.123346694,-0.1766001
-0.35074812,-0.3587966
-0.6315747,-0.38410953
0.38961458,0.4516484
