labels,preds
-0.48452657,-0.39488772
-0.020559883,0.13466482
0.2824046,0.26036218
0.4243767,0.4365669
-0.5804222,-0.44859353
-0.3093554,-0.17565459
-0.12947117,0.07120489
-0.17105272,-0.17030479
-0.26359794,-0.297643
-0.32638878,-0.33207542
0.11854781,0.20561086
0.08858459,-0.12586367
-0.494992,-0.5204049
-0.5804222,-0.50931466
0.6784101,0.5292441
0.05862136,0.13431202
0.07386133,0.0084497435
0.15073249,0.20290649
0.26879242,0.24813122
1.4159435,1.061505
0.22328316,0.19235896
-0.38853666,-0.4619528
0.665821,0.56810653
0.78755456,0.7789723
-0.32638878,-0.294407
0.1854946,0.26539272
1.1854945,0.9604825
0.90149796,1.0382627
0.8045879,0.74712867
-0.6895667,-0.40707076
0.63949203,0.6335782
-0.07414271,0.03649318
0.82894725,0.89776665
-0.33738413,-0.33082587
0.8155833,0.7638039
0.0014344102,-0.11036861
0.24828543,0.5912121
0.123346694,0.071032435
-0.26359794,-0.27680966
0.24348654,0.276232
-0.23592651,-0.3041122
0.19124693,0.22340956
0.15553138,0.35600355
-0.5134754,-0.3480602
-0.15445346,-0.20269771
0.47393546,0.45861375
0.54931545,0.43621883
-0.63841414,-0.44076195
-0.24720752,-0.29809907
0.56570584,0.50525105
0.82894725,0.8950722
-0.071116254,0.07018573
-0.53980434,-0.56022227
0.1632182,0.15041244
0.45031244,0.47256073
0.9336826,0.84505755
0.23471262,0.26813027
0.2824046,0.5927801
-0.27043736,-0.27689144
0.040279906,0.12562726
-0.21244541,-0.15251294
-0.4165654,-0.09021662
0.7652782,0.845082
0.75431365,0.8604786
-0.38853666,-0.21753483
-0.56462795,-0.44442546
0.3738203,0.30382916
-0.38853666,-0.2482126
0.05382248,-0.039359283
0.364791,0.399382
-0.05754345,-0.044122465
-0.12226878,-0.1305879
-0.12701522,0.047496695
-0.42329878,-0.58779246
-0.29162666,-0.26004598
-0.32638878,-0.2924922
0.05382248,0.16570738
-0.6895667,-0.5049188
-0.107710056,0.001245736
0.7652782,0.67116416
-0.12529524,-0.17041816
-0.15445346,-0.24898514
0.19772905,0.2796424
1.1492825,0.9495419
0.18050888,0.059541516
0.5815001,0.37554672
0.026436679,-0.08785238
0.42179927,0.4244968
0.0471919,-0.124852255
-0.20086354,-0.12088418
-0.23363471,-0.20725594
0.41227856,0.49127764
0.28487924,0.47549972
0.64142656,0.7059377
0.06630819,0.08200557
0.2513119,0.3482955
0.24348654,0.105853274
0.4642482,0.5108621
-0.5482375,-0.44223362
0.08858459,0.22756636
0.38961458,0.5887809
0.26467586,0.23741221
-0.23799951,-0.22760904
-0.5134754,-0.4782478
-0.19396201,-0.11991347
0.63265264,0.8211435
-0.3093554,-0.31684828
-0.21244541,0.03821192
0.29270458,0.16017622
0.19772905,0.34100544
0.38961458,0.30148694
-0.7565135,-0.48347893
0.48652458,0.5868894
0.52791727,0.5268416
0.5077139,0.5125372
-0.17465685,-0.2526505
-0.19541207,-0.08218667
-0.796022,-0.47071177
0.3780327,0.4985229
-0.3093554,-0.3753621
0.4407671,0.33779886
0.16776583,0.24836093
0.41080388,0.4202487
-0.33738413,-0.4696551
0.18035495,0.1578899
-0.11969136,-0.1746473
0.7802554,0.7755
-0.09593984,-0.35592884
