labels,preds
-0.72432876,-0.5427674
0.38961458,0.4200927
-0.020559883,0.04711644
0.24828543,0.43144262
0.2513119,0.08388982
-0.24240863,-0.08526241
0.08858459,0.2291121
0.42740315,0.19784634
0.48652458,0.4843765
0.5035579,0.5653905
0.030592639,0.008538913
0.38961458,0.42048454
0.40297854,0.46725804
0.40734336,0.5215106
0.42740315,0.59457374
-0.06268309,-0.05234
-0.47568685,-0.47369283
-0.35818058,-0.22476532
0.25607568,0.60878056
-0.6710833,-0.45729378
-0.40626544,-0.4941597
0.82894725,0.56383526
-0.17105272,-0.4169938
-0.046113987,-0.32358387
-0.15445346,-0.060642306
0.29943794,0.5095415
-0.49543092,-0.24879208
0.28487924,0.40305012
0.056399904,0.14706427
0.41080388,0.4509451
0.46216524,0.33328813
0.90149796,0.7971521
-0.7864767,-0.61907417
0.9336826,0.8267091
0.56570584,0.71008325
-0.13326417,-0.024351506
-0.6103854,-0.5974458
0.43791926,0.48500997
-0.796022,-0.521137
0.34614888,0.52921915
0.42740315,0.42627156
-0.43429416,-0.31371462
0.364791,0.37912023
0.6034944,0.5226834
-0.8492675,-0.40384296
0.35485247,0.47794634
1.3896146,1.0100819
0.33758557,0.3511622
-0.62741876,-0.22898334
0.2585599,0.21015501
0.05382248,0.023850868
0.5035579,0.51192003
0.38961458,0.47222233
-0.21244541,-0.052443787
-0.15445346,-0.18300854
0.21327594,0.1919895
0.44760653,0.43728328
0.034226924,0.11204236
0.351826,0.42003363
0.38961458,0.57967764
0.46600294,0.4646814
-0.052744567,-0.09412563
0.5035579,0.40482676
0.1418301,0.26741606
0.4642482,0.7063769
0.116613306,0.18453994
0.45266634,0.5280008
0.38961458,0.37979114
-0.4642574,-0.35137802
-0.5134754,-0.39889386
0.60521436,0.72454226
0.11854781,0.2339245
0.9336826,0.815215
0.90149796,0.88338256
-0.35074812,-0.35206187
-0.7864767,-0.63010526
-0.35074812,-0.29829195
-0.46176857,-0.47749692
0.8667358,0.9897896
-0.27043736,-0.23877989
-0.5134754,-0.42325947
0.6004679,0.709496
-0.21244541,-0.008393756
0.46216524,0.6905531
0.81349033,0.7701075
0.19331993,0.30343896
-0.15445346,-0.401106
0.4513819,0.5500352
0.46879584,0.55773383
0.47676477,0.67350626
1.0971848,0.9681567
0.1854946,0.13588114
0.12076927,0.32353684
0.4195778,0.40338045
0.49315518,0.38893992
-0.6517781,-0.4995751
-0.28208134,-0.12759195
-0.23592651,-0.31850383
-0.17768331,-0.19110729
0.90149796,0.74127465
-0.098502055,-0.28758305
0.17573476,0.23797132
0.16776583,0.20694539
0.46879584,0.56478214
0.23502944,0.41929668
0.8045879,0.5744964
-0.8656579,-0.5291342
-0.33842686,-0.07427618
-0.3215899,-0.33016
-0.05754345,0.07924958
0.351826,0.5379375
-0.7864767,-0.45944113
-0.18026073,-0.4112088
0.59373456,0.5083777
-0.5482375,-0.5159147
0.15225367,0.27959698
0.5231535,0.5997256
0.16776583,0.3371743
-0.19665115,-0.23094656
0.018003512,0.1462741
0.056399904,0.18997629
0.12076927,0.1297711
-0.21244541,-0.14579651
1.0428271,0.9359332
-0.008325427,-0.28271514
-0.0015920444,0.11843372
0.90149796,0.82138085
0.60521436,0.6264187
0.20252794,0.26830795
-0.21244541,-0.30225414
0.034226924,-0.07923567
-0.4465286,-0.21777903
-0.008325427,0.0845555
-0.014077756,-0.4233259
0.48652458,0.7947849
-0.5346647,-0.5393991
-0.45548347,-0.4958895
0.16113526,0.29167593
-0.18441668,-0.025144408
0.56570584,0.59047294
0.876955,0.85658073
-0.4854467,-0.47389352
-0.35074812,-0.51268595
-0.008325427,0.0070249913
0.050796025,0.14207835
0.24828543,0.40956652
0.067395285,0.06208569
0.37258124,0.60362244
0.364791,0.25765908
0.16113526,0.20445327
0.040279906,0.09198911
-0.588109,-0.44802153
-0.071116254,0.060381968
-0.14549862,-0.27273178
0.31043333,0.38186362
0.19004223,0.36970705
0.5035579,0.43695226
-0.72432876,-0.582618
-0.7565135,-0.5127726
-0.43764043,-0.4270473
-0.31129858,-0.44201085
-0.5134754,-0.45129144
0.16776583,0.32706988
0.38961458,0.464006
0.00940334,0.046905745
-0.087506674,0.07859227
-0.5804222,-0.42663962
0.026436679,-0.3030985
0.33846205,0.42168012
1.0885845,0.87286717
0.06630819,0.05817951
0.89476454,0.8178383
-0.2582029,-0.2827423
0.254916,0.37877494
0.1854946,0.29242703
0.3680749,0.6748703
0.26467586,0.46363205
0.8667358,0.87112135
-0.32853875,-0.20830344
0.7192898,0.8795567
0.56570584,0.6348285
-0.13326417,-0.3322305
-0.4854467,-0.22896124
0.82894725,0.87349284
0.44397223,0.47888112
0.41080388,0.45349443
-0.025358766,0.10192301
-0.3637131,-0.119104356
0.29943794,0.35848793
0.5767012,0.62136257
-0.38853666,-0.2989228
-0.46108735,-0.30967078
