labels,preds
-0.38853666,-0.58598316
0.47855568,0.28647903
0.81168824,0.5337057
-0.18026073,-0.17960168
-0.8145054,-0.68493474
-0.494992,-0.6498235
-0.99059665,-0.7332987
0.08858459,-0.031954944
0.2804701,0.22924449
0.25833568,0.204298
0.28487924,0.4330965
-0.63841414,-0.50411785
0.46216524,0.25267008
0.4609705,0.44161242
0.41080388,0.35844472
0.22991374,0.2509703
-0.27043736,-0.5446252
-0.18026073,-0.37873012
-0.044040978,0.17052758
0.08858459,0.35808894
-0.38853666,0.2630365
-0.72432876,-0.6615205
-0.7407192,-0.68397266
0.3024644,0.21077937
0.4176433,0.472903
0.6070985,0.5081653
0.48069504,0.36399317
0.7652782,0.3819638
-0.71304774,-0.6761819
0.32467377,0.3516466
0.28815693,0.21938197
-0.7072954,-0.62940115
0.8155833,0.58745354
0.52791727,0.45542783
0.78755456,0.59842575
0.8197393,0.60167605
-0.03635415,-0.11604893
0.500765,0.30893475
-0.47568685,-0.59964514
0.7652782,0.4893051
0.36158586,0.3031401
0.2085599,0.26064217
0.5978905,0.62217635
-0.8145054,-0.69847965
0.00940334,-0.17845789
-0.3637131,-0.54322726
-0.020559883,-0.0009666781
0.08858459,0.27744615
-0.33242074,-0.42588857
-0.8145054,-0.6579395
0.57466066,0.4254188
0.36274242,0.24818622
0.26467586,0.27473903
0.652856,0.48297903
0.5815001,0.49170348
0.5815001,0.56758064
0.52791727,0.44375846
-1.0575434,-0.67800695
-0.5134754,-0.67473215
0.8155833,0.49785113
0.6748503,0.4670665
-0.5346647,-0.5031429
0.7192898,0.45870245
-0.796022,-0.74041325
