labels,preds
0.067395285,0.13490365
1.0428271,0.9015844
0.040279906,0.084740125
-0.21244541,0.0063366164
-0.35074812,-0.46344325
-0.5134754,-0.59278
0.81349033,0.74140203
-0.020559883,0.019962879
0.21327594,0.11918111
0.82894725,0.49281785
-0.6710833,-0.5994849
0.38961458,0.3356051
-0.49543092,-0.29385376
0.60521436,0.58937126
0.9336826,0.82279444
-0.21244541,-0.050504614
0.876955,0.9089515
0.8667358,0.8236993
0.2585599,0.26228595
-0.7565135,-0.6414691
0.28487924,0.32269904
0.33846205,0.25626242
-0.23592651,-0.2637585
0.90149796,0.8260987
-0.13326417,-0.20846482
0.5035579,0.3658035
0.16776583,0.21778521
0.20252794,0.12242938
1.0971848,0.9991325
-0.47568685,-0.3369027
0.11854781,0.22734079
0.5035579,0.5549831
-0.588109,-0.5830722
0.46216524,0.38414004
0.82894725,0.82809585
0.06630819,0.024230832
0.6034944,0.47710687
-0.35074812,-0.19643565
0.90149796,0.6276607
-0.4465286,-0.18363662
0.48652458,0.46235675
-0.38853666,-0.3623778
0.56570584,0.46772906
0.1854946,0.13620791
0.56570584,0.6111195
0.4195778,0.4192846
0.40297854,0.41855845
0.25607568,0.24572884
-0.43764043,-0.4165295
0.24828543,0.28382024
0.351826,0.33391213
-0.7864767,-0.6123327
0.44397223,0.2864066
0.1418301,0.22870171
0.19004223,0.29444465
0.38961458,0.31211725
0.2513119,0.14807896
-0.14549862,-0.12206843
0.37258124,0.41374943
0.46216524,0.47118297
-0.5482375,-0.4056975
-0.17105272,-0.13765703
-0.4642574,-0.44475594
-0.052744567,-0.025861459
0.89476454,0.8024039
-0.40626544,-0.5559917
-0.4854467,-0.31565294
-0.046113987,-0.2647507
0.16776583,0.27725878
0.49315518,0.40586722
0.60521436,0.49239585
0.41080388,0.33113718
0.40734336,0.3843455
0.8045879,0.54523796
0.034226924,-0.00097230927
1.0885845,0.88782036
0.9336826,0.8593887
0.254916,0.26287973
0.4513819,0.3732199
0.17573476,0.20936576
0.16113526,0.21650185
0.3680749,0.65946627
0.7192898,0.73144376
-0.18441668,-0.31566316
-0.4854467,-0.26424658
-0.0015920444,0.05958097
0.034226924,0.11869964
-0.35818058,-0.30652434
-0.098502055,-0.0650933
0.8667358,0.9787958
-0.45548347,-0.5438899
0.5035579,0.43744662
0.59373456,0.495779
0.00940334,0.06668344
-0.28208134,-0.15881835
-0.071116254,-0.0128052505
-0.7864767,-0.627443
0.030592639,0.095028535
0.56570584,0.51011926
0.1854946,0.14139965
0.351826,0.3169014
0.08858459,0.19030939
-0.24240863,-0.14061461
0.05382248,-0.023243906
-0.31129858,-0.27952236
-0.8492675,-0.42520285
0.23502944,0.34576285
-0.15445346,-0.48544818
0.90149796,0.75266033
0.056399904,0.13427307
-0.8656579,-0.66511095
-0.62741876,-0.4962524
-0.5134754,-0.52707964
0.46879584,0.38346264
0.6004679,0.57929647
0.38961458,0.36219737
-0.43429416,-0.33565685
0.47676477,0.46346512
-0.35074812,-0.3557602
-0.13326417,-0.14264633
0.35485247,0.45802203
0.42740315,0.2423186
-0.32853875,-0.26244247
-0.19665115,-0.17204462
0.33758557,0.28203008
0.018003512,0.058420103
-0.15445346,-0.17646931
0.31043333,0.36103326
-0.008325427,0.06078678
-0.72432876,-0.6199908
0.44760653,0.44387847
0.364791,0.3201643
-0.17768331,-0.19913359
-0.2582029,-0.24840626
-0.014077756,-0.39108175
-0.72432876,-0.5127016
0.116613306,0.13915086
0.34614888,0.42182627
0.19331993,0.23308462
0.24828543,0.34905294
0.38961458,0.3470939
0.16776583,0.17085865
-0.05754345,0.08980773
0.46600294,0.36931208
