labels,preds
-0.18026073,-0.15828925
0.57466066,0.59095716
0.08858459,0.043523468
-0.7072954,-0.56965095
0.00940334,-0.0025009157
0.7652782,0.47464454
0.2085599,0.28535783
0.36274242,0.30660737
-0.18026073,-0.15137562
-0.8145054,-0.70949227
0.3024644,0.28790125
-0.494992,-0.5488878
0.52791727,0.57486784
-0.71304774,-0.6787014
-0.33242074,-0.30101654
-0.47568685,-0.42447826
0.652856,0.6006149
0.47855568,0.37759143
-0.7407192,-0.68602043
-0.99059665,-0.73786765
0.28815693,0.20230994
-0.020559883,-0.038371958
-0.5134754,-0.63096166
-0.03635415,-0.06587453
-0.796022,-0.6715553
-1.0575434,-0.6966915
0.5815001,0.6536746
0.4609705,0.4030629
0.8155833,0.6325719
-0.8145054,-0.71625507
-0.63841414,-0.5524342
0.46216524,0.31552115
-0.5346647,-0.48582804
0.41080388,0.4363831
-0.27043736,-0.22141916
0.52791727,0.4744522
-0.38853666,-0.31221715
0.48069504,0.39687338
0.08858459,0.29766786
-0.3637131,-0.2809213
0.78755456,0.66679007
0.22991374,0.2744916
-0.044040978,0.1201753
-0.72432876,-0.6838374
-0.8145054,-0.69527906
0.2804701,0.25539038
0.7192898,0.5365279
0.25833568,0.20305766
