labels,preds
-0.26359794,-0.12096173
0.14657654,0.24876107
-0.4465286,-0.35620877
-0.04971811,0.3204751
0.59373456,0.6348704
0.026436679,0.07810464
-0.6895667,-0.3678831
0.69064456,0.6745317
-0.06268309,0.09630177
0.18050888,0.29227397
-0.14549862,-0.34104013
-0.62741876,-0.4038152
-0.03635415,0.22440909
-0.66474307,-0.38310853
-0.5134754,-0.1561511
-0.16129288,-0.23468447
0.08858459,0.2336287
-0.5804222,-0.485117
-0.21244541,-0.025483293
0.7254067,0.7561527
0.9636459,0.7331523
-0.44289434,-0.26155153
0.9336826,0.74304354
-0.5134754,-0.46833134
0.585011,0.48293865
0.31043333,0.47034538
-0.5134754,-0.16038205
0.05862136,-0.022329818
0.8197393,0.72751474
0.7004044,0.6565355
-0.46108735,-0.20568068
0.1854946,0.30997506
0.3070797,0.3225385
-0.41201776,-0.100712165
-0.24720752,-0.22486912
0.63265264,0.6644857
0.9336826,0.7728578
-0.8408343,-0.37256426
-0.0015920444,-0.2885911
0.71697354,0.65289253
0.26467586,0.14105944
0.89476454,0.75369036
-0.35074812,-0.100318395
-0.03635415,-0.26353475
-0.13326417,-0.10027402
0.32746667,0.31997216
-0.071116254,-0.32803985
0.29270458,0.3604369
0.41080388,0.7169566
-0.071116254,-0.00051588955
0.3482219,0.4794031
-0.07414271,0.014021102
-0.53980434,-0.17227982
-0.72432876,-0.37857
0.22688729,0.33711937
0.652856,0.65340555
-0.17465685,-0.19624193
-0.12226878,0.19289932
0.15073249,0.31753123
0.52791727,0.7464542
0.021023953,0.049065012
-0.19665115,-0.23372667
0.08858459,0.23302563
0.101948544,0.22646813
0.46879584,0.7479842
0.08858459,0.29511708
-0.11411381,0.33641195
-0.345071,-0.07022068
0.26467586,0.30547714
-0.27043736,-0.29829523
-0.22503453,-0.07454224
-0.6895667,-0.27736968
0.46600294,0.57816255
-0.494992,-0.5022103
0.37113118,0.39353758
0.8667358,0.5781099
0.0014344102,0.1302739
-0.83223414,-0.46744496
-0.588109,-0.22782242
0.0042637005,0.19369471
