labels,preds
-0.020559883,-0.081570104
0.4609705,0.41627356
0.41080388,0.42020652
0.57466066,0.548096
0.28815693,0.19304802
0.25833568,0.30091098
0.78755456,0.71152526
-0.18026073,-0.13441294
0.2085599,0.15757623
-0.38853666,-0.40567115
-0.33242074,-0.2941505
-0.03635415,-0.015209293
0.3024644,0.23081563
0.652856,0.53499085
0.7192898,0.58220464
0.52791727,0.46021488
0.46216524,0.42705107
-0.044040978,-0.041150104
-0.5346647,-0.6885843
-0.47568685,-0.4120451
0.22991374,0.22430353
0.00940334,0.080549225
0.36274242,0.31790242
-0.99059665,-0.7790435
0.47855568,0.38525677
0.48069504,0.41807348
0.08858459,0.15920599
0.2804701,0.30687284
0.8155833,0.66148186
-0.3637131,-0.2809346
-0.63841414,-0.5845024
0.5815001,0.6777014
