labels,preds
0.37113118,0.23025782
-0.080557816,-0.09902708
0.4517625,0.20003936
0.3680749,0.7254783
0.51994836,0.46151817
-0.06268309,-0.16472621
-0.016150765,-0.013377379
-0.15739784,-0.16106457
-0.071116254,-0.049537454
0.9636459,0.841021
-0.21244541,-0.23000416
0.46879584,0.59149194
0.28487924,0.12900758
0.021023953,-0.077063225
-0.24720752,-0.30123258
-0.28208134,-0.3341009
-0.62741876,-0.65904814
0.15073249,0.06913323
0.11754828,0.23166707
0.17290547,0.00841472
-0.83223414,-0.7427497
-0.5134754,-0.3228956
0.101948544,-0.13985696
0.48652458,0.288398
0.575925,0.4219846
0.7711642,0.7671237
-0.33738413,-0.30242252
-0.7290752,-0.44112566
0.14657654,0.22126365
-0.6895667,-0.38483486
0.22121015,0.3073909
0.3694112,0.35616955
-0.11098777,-0.21945511
0.801795,0.5438233
0.9336826,0.8137024
0.47676477,0.39281467
0.08858459,-0.034941413
0.75759137,0.69300437
0.0471919,-0.1889092
0.16113526,0.034213085
0.24828543,0.2493313
0.61685836,0.7100017
0.95388603,0.79583246
0.49160412,0.25595888
-0.38853666,-0.16835754
0.41080388,0.45395207
0.32266778,0.28968772
-0.46108735,-0.6025145
0.8667358,0.7218124
-0.03635415,-0.067267336
-0.53980434,-0.5251785
0.26467586,-0.18698032
-0.16129288,-0.2754279
0.0042637005,0.10668385
0.2824046,0.1563921
-0.29676628,-0.029253148
0.48652458,0.63422465
0.7004044,0.5238922
-0.05754345,-0.06520267
0.25339484,0.30445272
0.26467586,0.016439695
-0.29275617,-0.39776236
-0.18441668,-0.05580825
-0.15445346,-0.30820665
-0.6895667,-0.72844046
-0.5134754,-0.6805802
-0.66474307,-0.5516265
0.40761635,0.30624828
0.20509015,0.07973346
0.68281925,0.71842885
0.585011,0.34745592
-0.36138442,-0.42762208
-0.071116254,-0.4352749
-0.14549862,-0.4219052
0.056399904,0.06876369
-0.26359794,-0.23981893
-0.6315747,-0.51958114
0.69064456,0.63326424
0.6200635,0.20820478
0.31043333,0.34969363
0.8667358,0.61756045
0.10788974,0.09437527
0.16776583,0.21679696
-0.4465286,-0.39731488
-0.0031857875,-0.25172958
0.63265264,0.5662394
-0.11411381,-0.08644232
0.2824046,0.1943123
0.53574264,0.2800684
-0.35074812,-0.4504569
-0.8408343,-0.7360271
-0.5134754,-0.70051706
-0.16129288,-0.014587731
-0.107710056,-0.32944426
0.32746667,0.018515557
0.46600294,0.5018607
0.05862136,0.10992616
-0.44289434,-0.4952343
0.3211572,0.36747497
0.1854946,0.11643119
-0.72432876,-0.61660254
-0.345071,-0.29479742
0.41825977,0.4349581
-0.17465685,-0.49017233
0.08858459,0.03295966
-0.03635415,-0.16346715
-0.07414271,0.14096254
0.52791727,0.4561657
0.652856,0.44654673
0.40891975,0.24897766
-0.5134754,-0.49340716
-0.4396892,-0.17786185
-0.56462795,-0.66523117
-0.27043736,-0.29021853
0.8197393,0.73262805
-0.588109,-0.32081023
-0.087506674,0.052679636
0.56570584,0.41474807
0.42853266,0.4787773
0.26467586,0.02825972
0.01603392,0.18923533
0.08858459,-0.16330715
0.3070797,0.41203117
-0.2394289,-0.3294664
0.3095461,0.32550058
-0.21244541,-0.21513669
0.32467377,0.3058065
-0.04971811,-0.055753835
-0.8841413,-0.7486292
0.22688729,-0.15844016
0.1632182,0.24513182
-0.33738413,-0.46853173
0.7254067,0.75546753
0.0014344102,0.15687329
0.08858459,0.0634494
0.63265264,0.1060468
0.060555864,0.036949668
-0.22503453,-0.3036182
0.89476454,0.7448294
0.7192898,0.5896047
0.2513119,0.4639456
0.9336826,0.7647961
-0.47072342,-0.57413834
-0.494992,-0.6222505
-0.13326417,-0.18207377
-0.19665115,-0.17573811
-0.008325427,-0.23203617
0.3482219,0.20234299
0.24119475,0.34255812
-0.21244541,-0.21809173
0.012863872,0.1859444
0.29686052,-0.06250638
-0.24266142,-0.3193777
0.44397223,0.32367003
-0.0015920444,-0.15914018
0.5035579,0.25678602
0.21352333,0.14003363
0.29943794,0.114217
0.5035579,0.4667451
1.0775892,0.92527777
0.18050888,0.1527874
0.040279906,-0.19294038
0.59373456,0.5965785
0.4243767,0.3913682
0.3468626,0.24532351
0.20055835,0.307167
-0.41201776,-0.2002047
0.11086098,0.14690523
-0.5134754,-0.5385838
0.71697354,0.5824359
0.85627043,0.7679436
0.29270458,0.30186528
-0.6895667,-0.64003783
-0.12226878,-0.16422975
0.026436679,0.012106509
-0.5804222,-0.6749316
