labels,preds
-0.49119902,-0.13516648
-0.7407192,-0.7616611
0.4243767,0.38745105
0.652856,0.4915154
-0.796022,-0.8151045
-0.8145054,-0.7126806
0.52791727,0.6459789
0.52791727,0.5488073
-0.45548347,-0.14952794
-0.7565135,-0.66083735
-0.098502055,0.0089871595
-0.18026073,-0.27066135
-0.35074812,-0.16422296
0.9916746,0.9133316
0.500765,0.44194847
0.2804701,0.45351073
0.00940334,0.084938236
-0.5134754,-0.76205504
-0.17465685,-0.17629713
0.56570584,0.56330216
0.7192898,0.6282116
-0.72432876,-0.7687725
0.9336826,0.80475247
0.29943794,0.40717724
-0.5346647,-0.5266893
0.25833568,0.35595378
-0.17465685,-0.09260448
-0.33242074,-0.244887
0.78755456,0.78181595
-0.6315747,-0.5672163
0.6748503,0.52540267
0.41080388,0.5643899
0.32467377,0.36647388
-0.99059665,-0.84407973
0.5978905,0.58313525
0.08858459,0.36158878
0.28815693,0.31793547
-0.38853666,-0.29015347
0.64142656,0.5880545
0.8197393,0.64993745
-0.3093554,-0.10806396
0.9510567,0.67075443
0.66261584,0.5812769
-0.2793922,-0.17250472
-0.04971811,-0.016150212
0.28487924,0.2796756
-0.03139073,0.09221766
-0.107710056,-0.09317814
-0.38853666,-0.47431335
-0.35074812,-0.28474218
0.36274242,0.40315682
0.9210935,0.9277131
0.48069504,0.5310819
0.53574264,0.5204599
0.4609705,0.4747167
0.5815001,0.61652386
0.47855568,0.41205418
0.16113526,0.10691492
0.034226924,-0.014187622
0.652856,0.6538873
0.4176433,0.55345106
0.84191227,0.894722
-0.03635415,-0.013621972
-0.29676628,-0.15122643
-0.05754345,0.050993133
0.782415,0.568195
-0.6895667,-0.6278031
0.29943794,0.3271154
-0.29162666,-0.25626886
0.82894725,0.83468163
0.81168824,0.7161597
-0.47568685,-0.33687937
-0.4854467,-0.4882708
0.08858459,0.114112556
0.17876121,0.23884746
0.57466066,0.64828753
-0.72432876,-0.7252348
-0.12226878,0.055478256
0.4960699,0.43486848
-1.0417492,-0.8213396
-1.0575434,-0.7696038
0.3574299,0.5029411
0.26467586,0.22943307
-0.8145054,-0.73911935
0.8155833,0.6899621
-0.27043736,-0.32685024
0.24619244,0.5161262
0.36158586,0.22268605
0.7652782,0.42906103
-0.020559883,0.201462
-0.8145054,-0.78039205
-0.23017418,-0.13272806
0.2085599,0.3679322
0.8155833,0.6571835
0.5815001,0.66553867
-0.03635415,0.09284663
0.1854946,0.39492983
0.48652458,0.5537356
0.14294225,0.4832685
-0.62462586,-0.54420495
0.17906782,0.38830492
-0.18026073,-0.07871614
0.35619083,0.40485346
-0.3637131,-0.40859765
-0.494992,-0.73106563
-0.71304774,-0.32912654
0.33162263,0.050621565
0.8667358,0.83107406
-0.17465685,-0.14111198
0.3024644,0.36173707
-0.7072954,-0.79007256
0.22991374,0.40827456
-0.5134754,-0.47074345
-0.38853666,-0.034809064
0.28487924,0.35889846
-0.04971811,0.046602063
0.63265264,0.57015705
-0.63841414,-0.21336463
-0.06902327,-0.06383704
0.6070985,0.50922894
-0.38853666,-0.22914752
0.3989546,0.5098294
-0.044040978,0.18435316
0.46216524,0.46978754
0.8667358,0.80990136
0.7652782,0.5255676
0.08858459,0.14511384
-0.29676628,-0.25464863
