labels,preds
0.9916746,0.7264841
0.82894725,0.6103099
0.52791727,0.6262367
-0.3305447,-0.24992172
0.8667358,0.5901445
0.29943794,0.5738472
-0.38853666,0.33749542
0.32467377,0.5277069
-0.06902327,-0.024625443
0.17906782,0.49647412
-0.5134754,-0.49875483
0.08858459,0.31391603
0.5978905,0.70173746
0.63265264,0.58250225
-0.8145054,-0.62263787
0.9210935,0.68966144
-0.8145054,-0.6448635
0.84191227,0.7347019
-0.72432876,-0.6418536
-0.03635415,0.25712338
-0.6895667,-0.4292807
-0.35074812,-0.36716446
0.6748503,0.5021864
-0.23017418,-0.15623832
0.4243767,0.47068226
0.36158586,0.41495422
-0.71304774,-0.26780614
-0.05754345,0.28022748
-0.49119902,-0.16270284
-0.29162666,-0.044640314
0.46216524,0.48876452
-0.098502055,-0.0470037
-0.4854467,-0.3908148
0.3574299,0.45567474
-0.45548347,-0.2319774
-0.04971811,-0.17077388
-0.72432876,-0.37718126
-0.04971811,-0.034928177
0.8197393,0.6750251
0.19124693,0.28672853
0.26467586,0.32116622
0.08858459,0.43801478
0.8667358,0.5314983
-0.38853666,-0.124457374
0.29943794,0.23189649
0.4609705,0.5424459
0.64142656,0.6911431
0.3989546,0.5630847
0.00940334,-0.053025085
-0.044040978,0.47894296
0.5815001,0.60714924
-0.5346647,-0.66235954
-0.2793922,-0.10139167
0.050796025,0.24740298
-0.17465685,-0.45188007
-0.03139073,0.08831082
-0.18026073,-0.5871082
-0.33242074,-0.13688515
-0.17465685,-0.021203
-0.29676628,0.016560573
-0.8145054,-0.640744
0.1854946,0.04658172
0.9336826,0.6787943
1.1299772,0.6896795
-1.0417492,-0.5460682
-0.38853666,-0.29602706
0.22991374,0.3758209
0.28487924,0.44152695
-0.29676628,-0.16183317
0.57466066,0.65011716
0.47855568,0.41595694
0.46216524,0.32853916
0.35619083,0.61808264
0.782415,0.5776216
-0.38853666,-0.30629846
0.2804701,0.42085344
-0.796022,-0.5831237
0.25833568,0.42421088
0.500765,0.39095953
-0.6315747,-0.5482196
-0.03635415,-0.043111946
-0.12226878,-0.004369724
0.48652458,0.57610977
-0.35074812,-0.098099254
0.8155833,0.6478099
0.6070985,0.50728786
0.53574264,0.61001116
0.52791727,0.64195514
-0.7407192,-0.65538234
0.36274242,0.43799803
-0.044040978,0.25065485
0.28487924,0.5620613
0.33162263,-0.14612755
-0.63841414,-0.10303378
0.7652782,0.50203735
-0.99059665,-0.6831017
-0.18026073,-0.08599091
-0.62462586,-0.26367888
0.17876121,0.48272714
0.08858459,0.27943453
0.78755456,0.69917464
0.4960699,0.50316447
0.66261584,0.6180992
0.652856,0.6535649
-0.107710056,-0.083928704
0.652856,0.61531496
0.9510567,0.6474052
0.7192898,0.68779314
0.5815001,0.7081742
0.56570584,0.7103204
-0.15445346,-0.0074879373
0.2804701,0.39541993
-0.588109,-0.26193112
0.652856,-0.085478894
-0.27043736,-0.41119504
0.4176433,0.57405293
0.7652782,0.5351576
0.21352333,0.47662118
-1.0575434,-0.63857603
0.2085599,0.35355836
0.14294225,0.5821831
0.17876121,0.1310998
-0.3093554,-0.18397887
-0.7072954,-0.6716026
0.56570584,0.6383629
0.16113526,-0.035032444
0.24619244,0.6462713
-0.38853666,-0.22138815
-0.020559883,0.061682865
0.28815693,0.5024426
0.8155833,0.5848545
-0.7565135,-0.511943
0.034226924,-0.19214235
-0.3637131,-0.3737793
-0.494992,-0.63460827
-0.17465685,-0.22263263
0.48069504,0.4403893
0.3024644,0.59176445
0.41080388,0.534408
0.8667358,0.6385027
0.81168824,0.5626402
-0.47568685,-0.36762747
-0.5134754,-0.6451098
0.07434414,0.54559416
