labels,preds
0.5815001,0.5538925
-0.494992,-0.5516129
-0.796022,-0.7277326
-0.17465685,-0.2961983
0.5815001,0.70441455
0.2085599,0.35052067
-0.18026073,-0.15854177
0.52791727,0.67088073
-0.6895667,-0.7193803
0.25833568,0.34203106
0.8667358,0.7141624
-0.33242074,-0.28404135
-0.3637131,-0.3127598
0.46216524,0.480784
0.53574264,0.5817022
0.500765,0.4017129
0.652856,0.671799
-0.8145054,-0.69689345
0.034226924,0.037715342
0.57466066,0.69440377
-0.6315747,-0.71785694
-1.0417492,-0.71842927
0.48069504,0.48430985
-0.38853666,-0.44863272
-0.38853666,-0.4028483
-0.5134754,-0.7302416
0.652856,0.53676313
-0.7072954,-0.7114974
0.8155833,0.71491224
0.41080388,0.5284167
0.32467377,0.51154995
0.4609705,0.5252096
0.8197393,0.72158796
-0.18026073,-0.33657536
-0.044040978,0.09957495
0.36274242,0.4463059
0.6748503,0.5451169
0.5978905,0.67782
-0.23017418,-0.19268645
0.08858459,0.16284768
0.08858459,0.33267722
-0.8145054,-0.7449018
-0.8145054,-0.68395954
0.7192898,0.59740436
-0.020559883,0.022907192
0.28815693,0.29168195
0.16113526,0.15119597
0.47855568,0.42485046
0.17906782,0.39063317
-0.72432876,-0.7139231
-0.3093554,-0.29039943
0.26467586,0.32097882
0.2804701,0.33580202
0.7652782,0.46931225
0.00940334,0.07115152
0.28487924,0.38570076
-0.27043736,-0.2058243
0.08858459,0.09349992
-0.5346647,-0.6394308
-0.71304774,-0.47235724
0.4176433,0.6033996
0.78755456,0.7268259
0.81168824,0.6962471
0.6070985,0.56981647
0.22991374,0.31871718
-0.03635415,-0.021834424
-0.7407192,-0.7210952
0.36158586,0.139075
-0.63841414,-0.46087068
-0.38853666,-0.054780357
0.52791727,0.57485193
0.3024644,0.39030668
-0.99059665,-0.79472107
-0.47568685,-0.44319642
0.8155833,0.6525234
0.1854946,0.21670155
-0.45548347,-0.40372264
0.7652782,0.55019635
-1.0575434,-0.7149515
-0.17465685,-0.20705101
