labels,preds
-0.3305447,-0.322145
-0.9114154,-0.6551805
-0.345071,-0.20178494
-0.73532414,-0.51080406
0.90149796,0.675438
0.43100727,0.37631044
-0.2582029,-0.28818113
0.5385536,0.44118336
0.575925,0.52962255
-0.12226878,-0.08444157
1.243742,0.9561753
0.4243767,0.39243594
0.4263374,0.40161845
0.28487924,0.2951488
0.32266778,0.2525053
0.35485247,0.35428894
-0.12226878,-0.25146484
0.82706314,0.95438856
-0.5134754,-0.65414685
0.3574299,0.14061764
-0.03635415,0.09056962
-0.7864767,-0.6181581
0.69064456,0.6750526
0.351826,0.3149275
-0.15445346,-0.3349825
-0.38853666,-0.36365983
0.34039655,0.40241218
-0.53980434,-0.47854757
0.44760653,0.27915886
0.056399904,-0.41744912
-0.12226878,-0.46608528
0.56570584,0.45168856
-0.12701522,-0.044129517
-0.020559883,-0.06268163
-0.008325427,-0.16083853
-0.24612853,-0.24582751
0.45328367,0.3860874
0.90149796,0.8272001
-0.19016902,-0.07973975
0.1418301,0.2736164
0.1632182,-0.123055995
0.51994836,0.46046194
-0.18762183,-0.11259046
0.00940334,-0.085292764
-0.061177734,-0.14560664
0.17290547,-0.022757856
-0.12529524,-0.008643643
0.7652782,0.45140868
0.0471919,-0.3961437
0.123346694,0.09355454
-0.16339602,-0.05875023
-0.48911607,-0.336917
0.33525693,0.22933076
0.21352333,-0.3246722
-0.04971811,0.037106276
0.32266778,0.4384842
-0.1908508,-0.08329302
0.54451656,0.552087
0.30342844,0.3126234
-0.2793922,-0.05912591
0.36158586,0.45746222
-0.4098469,-0.1313878
-0.3093554,-0.43633372
-0.5346647,-0.36943603
0.4407671,0.32217872
0.2198635,0.16160898
0.28695223,0.29019085
-0.7565135,-0.69246536
0.42740315,0.36316848
0.123346694,0.038375355
-0.04269433,0.05094799
1.3896146,0.99601483
0.21767928,0.036875296
-0.35857344,-0.40367654
-0.046113987,-0.14712349
0.500765,0.45582944
-0.071116254,-0.18164782
0.38961458,0.40593866
-0.21244541,-0.10319351
0.203978,-0.18055236
0.22480433,0.23723106
0.03218798,0.0859205
-0.15445346,-0.44630918
-0.77175343,-0.5978868
0.28815693,-0.15119253
0.4517625,0.2715033
-0.04971811,-0.16948989
-0.14549862,-0.4787271
0.31043333,0.12026456
0.6704412,0.25178036
-0.025358766,0.07547804
0.48138496,0.3954983
-0.45548347,-0.42218003
0.32266778,0.11461364
0.82894725,0.77160734
-0.19541207,-0.12619938
-0.6517781,-0.3716756
0.11854781,0.08815691
0.82894725,0.6076661
0.48069504,0.3889853
-0.03635415,-0.16534089
-0.5134754,-0.4736515
0.00940334,-0.06952194
0.22121015,0.064279355
0.52791727,0.37849253
0.5815001,0.39219913
0.21352333,0.32442018
-0.494992,-0.61687064
-0.35818058,-0.18732226
0.12215193,0.0706999
-0.28707904,-0.44389597
0.19772905,0.4261423
0.08858459,0.007143813
0.90149796,0.69406337
0.38961458,0.4644331
-0.46771792,-0.4105821
0.46216524,0.4764499
-0.44289434,-0.42410865
1.2232832,0.94368684
0.33846205,0.38789102
0.652856,0.5116441
0.56570584,0.47440603
0.074796304,-0.24142694
0.13205028,0.17279929
-0.5134754,-0.3880798
0.6114633,0.5113124
-0.8408343,-0.5154487
-0.8145054,-0.61488706
-0.38853666,-0.47814327
0.38961458,0.04293327
-0.04971811,-0.1719553
0.08858459,-0.21908699
1.0428271,0.9194488
-0.38853666,-0.11644448
0.8667358,0.97773916
-0.47568685,-0.44340625
-0.32638878,-0.3767439
-0.47568685,-0.59562784
-0.33738413,-0.14840153
0.203978,0.28231975
-0.35074812,-0.4722254
0.9155844,0.7134926
0.49434993,0.11300655
0.801795,0.4125818
-0.5678909,-0.40082303
-0.19541207,-0.20458794
-0.6517781,-0.3868604
-0.5134754,-0.44645014
-0.38853666,-0.3302005
-0.40874004,-0.41509166
-0.18441668,-0.28637877
0.123346694,-0.07498486
0.3574299,0.23849975
-0.4465286,-0.26445544
-0.11553539,-0.10590299
0.31043333,0.3851377
0.33525693,0.30780634
-0.8145054,-0.42399785
-0.19016902,-0.24019274
0.8520126,0.8937308
0.38961458,0.32251483
0.34614888,0.31013948
-0.4854467,-0.45766714
-0.076536536,-0.28445598
0.20509015,0.38498208
-0.13326417,-0.116040275
0.43791926,0.44945243
0.8667358,0.664477
-0.03139073,-0.27938205
0.7118339,0.4501619
-0.12226878,-0.35775235
0.54451656,0.43956676
-0.087506674,-0.1882591
-0.48452657,-0.50433767
-0.17768331,-0.33753353
0.3989546,0.38161698
0.82894725,0.59260184
0.52791727,0.5351365
-0.0789065,-0.15799145
-0.5926567,-0.67753124
0.90149796,0.65227264
0.46879584,0.39896524
0.27764082,0.013244945
0.27310902,0.29341176
0.41080388,0.31804785
0.78755456,0.7893802
0.29943794,0.32843482
0.24348654,0.3260601
0.57760507,0.5379478
0.8087439,0.91862756
-0.5134754,-0.25654724
-0.24720752,-0.12991229
-0.087506674,-0.22887215
0.05862136,-0.071459584
0.8367726,0.64082104
0.7471259,0.7266899
-0.103300944,0.08472459
0.500765,0.29571638
-0.9528081,-0.70027083
0.11754828,0.41642162
0.123346694,-0.31440926
0.46879584,0.3279355
0.53094375,0.4561877
0.040279906,0.060818683
-0.3637131,-0.42402396
0.056399904,-0.15954523
-0.6103854,-0.47081482
0.08858459,-0.15063219
