labels,preds
0.41080388,0.54146856
-0.41201776,-0.38724002
-0.6895667,-0.49120238
-0.5134754,-0.36972582
0.021023953,-0.45172086
0.08858459,0.09956926
-0.24720752,-0.3669512
0.05862136,0.051286984
0.52791727,0.59615475
0.59373456,0.5966822
0.26467586,0.28977603
-0.03635415,0.024493782
-0.071116254,-0.060656477
-0.53980434,-0.35075167
0.14657654,0.13979416
0.46600294,0.52058023
-0.26359794,-0.24337511
-0.6895667,-0.49536076
-0.071116254,-0.48741642
-0.62741876,-0.5368693
0.22688729,0.22225149
0.37113118,0.37171492
0.7254067,0.7052861
-0.4465286,-0.49837056
0.31043333,0.4391313
-0.8408343,-0.46803597
-0.588109,-0.37781647
-0.11411381,-0.102671266
0.585011,0.48430392
0.32746667,0.34416977
0.3482219,0.36235663
0.29270458,0.29379848
-0.06268309,-0.06305002
-0.13326417,-0.19686624
0.9636459,0.6747603
0.8197393,0.6776213
0.08858459,0.10472045
-0.07414271,-0.08730963
0.9336826,0.7002736
-0.83223414,-0.4761106
-0.494992,-0.4919623
0.0014344102,0.023640284
0.101948544,0.111046284
-0.19665115,-0.275738
0.46879584,0.6955498
-0.5804222,-0.4787245
-0.17465685,-0.37543434
0.3070797,0.28896084
