labels,preds
-0.7407192,-0.8003739
0.2824046,0.2816973
0.52791727,0.58455193
0.17573476,0.5748942
0.53574264,0.7269212
0.45266634,0.42514881
0.28487924,0.29673865
-0.71304774,-0.41798702
-0.4854467,-0.46777502
0.29270458,0.37035155
-0.38853666,0.034848623
0.36274242,0.33813488
0.67216116,0.49844325
-0.8145054,-0.7193974
-0.35074812,-0.30071416
-0.8145054,-0.75149167
0.56570584,0.8002478
0.52791727,0.5269489
-0.26796272,-0.19095916
0.08858459,0.06739063
-0.38853666,-0.2536515
0.57466066,0.4424532
-0.13326417,-0.16368175
0.8667358,0.6793908
0.034226924,-0.21574408
-0.6895667,-0.5434595
-0.5804222,-0.5267576
0.12076927,0.003031722
-0.17465685,-0.24619456
-0.7072954,-0.78378165
0.59674007,0.65073717
0.63265264,0.65186083
0.08858459,0.040447697
-0.04971811,0.029242696
-0.21244541,-0.23495787
0.17876121,0.18407077
0.24694708,0.36369893
1.1677659,0.9582215
0.652856,0.6301501
0.41594353,0.292154
0.9336826,0.7009768
-0.18026073,-0.23426914
-0.3637131,-0.43805355
-0.5134754,-0.5127717
-0.12226878,-0.053427856
0.52791727,0.40579498
-0.6315747,-0.64555347
-0.27043736,-0.43982705
0.78755456,0.75308144
0.66261584,0.6647742
0.82894725,0.65026677
0.08858459,0.25434813
0.19124693,0.24187341
0.26467586,0.2216973
0.52791727,0.6509036
0.12076927,0.1050197
0.5815001,0.8887883
0.23471262,0.30288684
0.3574299,0.291848
-0.107710056,-0.09637751
-0.63841414,-0.35944912
1.1299772,0.90313447
-0.45548347,-0.47375497
0.5575879,0.4486952
-0.2793922,-0.18483104
0.9916746,0.9120697
0.24619244,0.59110427
-0.3305447,-0.44419962
-0.107710056,-0.12568747
-0.13326417,-0.11423833
0.33162263,-0.057123225
0.652856,0.55152524
1.1555314,0.83190227
0.38961458,0.47068986
0.82894725,0.73454094
-0.33242074,-0.28146598
-0.23363471,-0.33714715
0.78755456,0.78763324
-0.38853666,-0.34062308
0.46216524,0.41880152
0.27764082,0.59264517
-0.47568685,-0.52542984
-0.24240863,-0.19284774
0.63949203,0.63747096
-0.21244541,-0.15962589
0.8667358,0.4994663
0.46216524,0.36018577
-0.35074812,-0.26816404
0.652856,0.49858615
-0.494992,-0.78368974
0.43381825,0.36469364
-0.21244541,-0.18386795
0.38961458,0.67975694
0.48652458,0.22312534
0.17906782,0.39307764
0.050796025,0.23597543
0.48069504,0.2723362
-0.17465685,-0.23047353
0.351826,0.27414036
-0.29162666,-0.306838
0.28487924,0.39119133
-0.3093554,-0.26009002
-0.45548347,-0.2811652
0.81168824,0.5098285
0.29943794,0.2786974
0.652856,0.49525276
-1.0417492,-0.80777746
0.4407671,0.32940122
0.41227856,0.24054791
0.782415,0.5785552
0.7254067,0.4898075
0.14294225,0.44393328
0.8197393,0.7121309
-0.07855183,0.2684768
-0.04971811,-0.012131232
0.38961458,0.22687037
0.5978905,0.75462615
0.46600294,0.39715672
0.5077139,0.47561723
0.29943794,0.40625295
0.7652782,0.46543717
0.64142656,0.825948
-0.107710056,-0.07442516
0.16113526,0.020613834
-0.05754345,-0.035583608
0.9210935,0.8821695
0.4176433,0.65692866
-0.06902327,-0.04783997
-0.29676628,-0.22231942
0.0014344102,0.082925424
0.91249335,0.8030448
-0.044040978,0.11117462
-0.020559883,0.01837121
-0.03139073,-0.04721058
0.08858459,0.061842933
-0.17465685,-0.06094938
0.6567863,0.65392435
0.7192898,0.73734826
-0.020559883,0.021312723
0.5035579,0.5503273
-0.62462586,-0.5066779
0.38961458,0.46835232
-0.35074812,-0.4317746
-0.49119902,-0.32939777
0.28487924,0.7054853
-0.32638878,-0.21633703
-0.29676628,-0.22184528
0.1854946,0.04581063
0.75759137,0.45722148
0.22688729,0.16169675
-0.35074812,-0.24524426
0.21352333,0.33331963
0.4960699,0.41055617
0.8367726,0.7487694
0.29943794,0.11799999
-0.38853666,-0.20194134
0.00940334,-0.078394845
0.84191227,0.8521162
0.17876121,0.49594197
0.35619083,0.57923317
0.5815001,0.55462205
-0.7565135,-0.6877267
-0.796022,-0.7992268
0.43100727,0.43467352
0.7118339,0.6735158
0.4609705,0.41975147
-0.5346647,-0.4675407
0.9916746,0.75853705
0.48652458,0.5239289
0.07434414,0.17477143
0.3024644,0.3801909
0.2085599,0.4115605
-0.21244541,-0.1990548
0.2804701,0.23401302
0.5231535,0.46595576
0.21891835,0.2824184
0.7652782,0.54173076
0.90149796,0.64029765
0.82894725,0.7960113
0.56570584,0.6364004
0.22328316,-0.09873291
0.16776583,0.21072185
0.2804701,0.27059677
0.82894725,0.48916784
0.8667358,0.83575916
-0.5134754,-0.75559723
0.062255647,0.24619626
0.23471262,0.013714335
0.36158586,0.4979591
0.26467586,0.2259831
-0.14814676,0.1023338
0.3989546,0.785201
0.63265264,0.7429806
0.29943794,0.39922544
-0.098502055,-0.049524017
1.1207693,0.8698046
0.8155833,0.6120433
-1.0575434,-0.78613067
0.9510567,0.6321366
-0.3093554,-0.319149
0.34039655,0.4657709
0.5815001,0.657476
0.8155833,0.73987645
0.46216524,0.39713493
0.9336826,0.8520571
0.1854946,0.084240094
0.4243767,0.4209477
0.040279906,0.08151531
0.1854946,0.014538723
-0.38853666,-0.55439097
0.22991374,0.30377722
0.4451319,0.47343197
-0.8145054,-0.73652256
0.17401478,0.12531802
-0.18762183,-0.2189776
0.69064456,0.69613004
0.8367726,0.87956285
0.1854946,0.27049658
-0.18026073,-0.12655093
0.5891869,0.54605514
0.364791,0.56560016
0.500765,0.42533028
0.40033844,0.4667546
0.53574264,0.5139467
0.7254067,0.63098407
0.33409727,0.34542435
-0.044040978,0.14115766
-0.588109,-0.55317783
0.40485454,0.31705502
0.32467377,0.40417483
0.4243767,0.5362972
-0.63841414,-0.35936844
0.63265264,0.62685794
-0.03635415,-0.025705913
0.5095899,0.6291818
0.6070985,0.58196455
-0.38853666,-0.24395186
0.25833568,0.291771
0.31043333,0.3724016
0.41080388,0.45194837
-0.38853666,-0.41920823
0.42740315,0.008998609
-0.15445346,-0.062137373
0.47855568,0.44466987
-0.23017418,-0.1528866
0.6815012,0.48557857
-0.72432876,-0.75727624
0.9916746,0.8524557
0.28815693,0.20137697
-0.03635415,0.086250186
-0.99059665,-0.7901001
-0.72432876,-0.68578196
0.6748503,0.5378386
-0.24720752,-0.33091548
1.1677659,0.9161618
