changing_var,local_exp_idx,value,training_method,avg_test_loss,spearmanr,pearsonr,final_mse
n_samples,0,16,active,0.23172879010438918,0.3466024100780487,0.35557153820991516,0.23174108564853668
n_samples,0,16,standard,0.24119608938694,0.3343745470046997,0.3339696526527405,0.24177542328834534
n_samples,1,32,active,0.21093566596508026,0.3639172613620758,0.3450047969818115,0.21100211143493652
n_samples,1,32,standard,0.15887730836868286,0.5156944990158081,0.48775002360343933,0.15944626927375793
n_samples,2,48,active,0.19001377403736114,0.3400149345397949,0.29186639189720154,0.19005130231380463
n_samples,2,48,standard,0.16515614718198776,0.47980019450187683,0.4586164653301239,0.1657576858997345
n_samples,3,64,active,0.18756262809038163,0.45957890152931213,0.44818115234375,0.18786826729774475
n_samples,3,64,standard,0.14441220954060555,0.5250460505485535,0.5418447256088257,0.1448661983013153
n_samples,4,80,active,0.1757067149877548,0.5206637978553772,0.3803482949733734,0.1757732331752777
n_samples,4,80,standard,0.16706902354955674,0.4775458574295044,0.516127347946167,0.16733235120773315
n_samples,5,96,active,0.1496185490489006,0.5377276539802551,0.5445841550827026,0.1501113325357437
n_samples,5,96,standard,0.12064043655991555,0.6350765824317932,0.647709846496582,0.12068268656730652
n_samples,6,112,active,0.1646093589067459,0.46184492111206055,0.4114885628223419,0.16488149762153625
n_samples,6,112,standard,0.14083571940660478,0.5292840003967285,0.5475718975067139,0.14134225249290466
n_samples,7,128,active,0.1609006181359291,0.5174576640129089,0.5304859280586243,0.16163380444049835
n_samples,7,128,standard,0.14051551699638368,0.5978763699531555,0.5881108045578003,0.14074331521987915
n_samples,8,144,active,0.18334006249904633,0.5072285532951355,0.5270805954933167,0.18405109643936157
n_samples,8,144,standard,0.10612549886107445,0.707323431968689,0.7056820392608643,0.10656876116991043
n_samples,9,160,active,0.15594769656658172,0.5568758845329285,0.5735763907432556,0.15634702146053314
n_samples,9,160,standard,0.13098034143447876,0.648212730884552,0.6409235000610352,0.1311531662940979
n_samples,10,176,active,0.13303770437836648,0.6012240648269653,0.6067805290222168,0.1334809511899948
n_samples,10,176,standard,0.12778830140829087,0.6590161919593811,0.6625680923461914,0.1279900074005127
n_samples,11,192,active,0.13949090570211412,0.6125228404998779,0.6218716502189636,0.1401473730802536
n_samples,11,192,standard,0.11193141639232636,0.673276424407959,0.6873720288276672,0.11237210035324097
n_samples,12,208,active,0.11588642284274102,0.6497489213943481,0.6534703373908997,0.11595191061496735
n_samples,12,208,standard,0.1354154072701931,0.6730096340179443,0.6690899133682251,0.13571330904960632
n_samples,13,224,active,0.11705602437257767,0.6543669104576111,0.6557307839393616,0.11724498867988586
n_samples,13,224,standard,0.10553892120718956,0.6876494288444519,0.6939873099327087,0.10576017200946808
n_samples,14,240,active,0.11554806903004647,0.6611745953559875,0.6602047085762024,0.11572160571813583
n_samples,14,240,standard,0.10446228742599488,0.6853476762771606,0.7029731273651123,0.1044992208480835
n_samples,15,256,active,0.12114494919776916,0.6498119235038757,0.6455817222595215,0.12135361135005951
n_samples,15,256,standard,0.11170879498124123,0.678703784942627,0.6739595532417297,0.11172623187303543
